day,count, ratio,seratio,length,selength
980,2,0.00829876,0.00584371,68.5,6.71751
987,1,0.00436681,0.00435727,84,0
994,4,0.0141343,0.00701702,12.25,3.37963
1001,6,0.0213523,0.00862348,29.6667,7.60726
1008,1,0.00364964,0.00364297,27,0
1015,2,0.00947867,0.00667059,24,2.82843
1022,1,0.00833333,0.00829854,42,0
1029,1,0.0119048,0.0118337,1,0
1036,2,0.0285714,0.0199123,12.5,1.06066
1043,1,0.0166667,0.0165272,12,0
1050,0,0,0,,,
1057,0,0,0,,,
1064,1,0.0120482,0.0119754,16,0
1071,0,0,0,,,
1078,1,0.0144928,0.0143874,7,0
1085,0,0,0,,,
1092,0,0,0,,,
1099,0,0,0,,,
1106,0,0,0,,,
1113,0,0,0,,,
1120,0,0,0,,,
1127,0,0,0,,,
1134,0,0,0,,,
1141,0,0,0,,,
1148,0,0,0,,,
1155,0,0,0,,,
1162,0,,,,,
1169,0,,,,,
1176,0,,,,,
1183,0,,,,,
1190,0,,,,,
1197,0,,,,,
1204,0,,,,,
1211,0,,,,,
1218,0,,,,,
1225,0,,,,,
1232,0,,,,,
1239,0,,,,,
1246,0,,,,,
1253,0,,,,,
1260,0,,,,,
1267,0,,,,,
1274,0,,,,,
1281,0,,,,,
1288,0,,,,,
1295,0,,,,,
1302,0,,,,,
1309,0,,,,,
1316,0,,,,,
1323,0,,,,,
1330,0,,,,,
1337,0,,,,,
1344,0,,,,,
1351,0,,,,,
1358,0,,,,,
1365,0,,,,,
1372,0,,,,,
1379,0,,,,,
1386,0,,,,,
1393,0,,,,,
