"Immunity_other" "Immunityboost_062-122" "Immunityboost_123-183" "Immunityboost_184-244" "Immunityboost_245-305" "Immunityboost_306-366" "Immunityboost_367-427" "Immunityboost_428-488" "Immunityfull_123-183" "Immunityfull_184-244" "Immunityfull_245-305" "Immunityfull_306-366" "Immunityfull_367-427" "Immunityfull_428-488" "Immunityfull_489-549" "Immunityhybridboost_001-061" "Immunityhybridboost_062-122" "Immunityhybridboost_184-244" "Immunityhybridboost_245-305" "Immunityhybridboost_306-366" "Immunityhybridboost_367-427" "Immunityhybridfull_245-305" "Immunityhybridfull_367-427" "Immunityhybridfull_428-488" "Immunityhybridfull_489-549" "Immunityinf_184-244" "Immunityinf_245-305" "Immunityinf_306-366" "Immunityinf_367-427" "Immunitysecb45_001-061" "Immunitysecb45_062-122" "Immunitysecb45_123-183" "Immunitysecboost_001-061" "Immunitysecboost_062-122" "Immunitysecboost_123-183" "AgeGr0-11" "AgeGr12-15" "AgeGr25-29" "AgeGr30-34" "AgeGr35-39" "AgeGr45-49" "AgeGr50-54" "AgeGr55-59" "AgeGr60-64" "AgeGr65-69" "AgeGr70-74" "AgeGr75-79" "AgeGr80+" "SexM"
"Immunityfull_245-305" 0.00779986306333548 0.00932151974919997 0.0100002225164813 0.0103834056656906 0.0106265362725504 0.00916810059748978 0.00566097289797976 0.00433708274038257 0.00993568838231473 0.0105760086357835 0.122058956873006 0.00951717926203897 0.01023984188575 0.0102506746792914 0.00831786494786118 0.00873202501621082 0.00680681165755813 0.0104422165682824 0.010140383592516 0.00820245290868628 0.00559658410412948 0.0106762708876287 0.00858944510882686 0.00975433156902289 0.00796072177320306 0.0108045740376809 0.00994939120220684 0.00863620745842884 0.00633159559580463 0.00680502222715755 0.00479201997464904 0.00420486160338092 0.00974851432665891 0.00696692561691457 0.00487426237839281 0.0085164443330127 -0.00428846637788305 -0.00287434191382811 -0.00173958054358948 -0.00117274509906701 0.000304673834813587 0.000823327809834351 0.00147642531813428 0.00219682323275866 0.00264070736403568 0.00317509843062625 0.00327152677401593 0.00446218657047787 -0.000103592457932431
"Immunityfull_306-366" 0.00863566028633352 0.00962149440410088 0.0103834079029775 0.0101447234428863 0.00897542228347896 0.00895327088948866 0.00853908084818758 0.00612853894746695 0.0100197494661775 0.00984707288741822 0.00951717926203897 0.13530516338881 0.00988198003184927 0.00943073870869238 0.00925018363919947 0.00897213889506901 0.00867932481147873 0.00942649973540984 0.00928790808136631 0.00923062315883644 0.0082791470129284 0.0100913558672923 0.00972724742727154 0.0098640206590622 0.00949215714053142 0.00960753673355625 0.00974651185335805 0.00948642376806688 0.00904947281607072 0.0092821672861695 0.00713985923571686 0.00578631282453235 0.00865303930079272 0.00887683226661556 0.00735937097723214 0.0100512260434393 -0.00601516624776596 -0.00426897308610478 -0.00236100558987991 -0.00154668311135071 0.000549331507265261 0.00116331337772735 0.00191794344899622 0.00279840288828165 0.00344006706859608 0.00401892636645878 0.00408552524045352 0.00541473459066122 -0.000122665110899111
"Immunityfull_367-427" 0.00826392935587025 0.00960512506469923 0.0115237498432188 0.012154472864191 0.0103488059471051 0.00807843637514663 0.0070910201324373 0.00688844768010299 0.0114502183188637 0.0116368329184004 0.01023984188575 0.00988198003184927 0.110954785056872 0.00967336058474694 0.00842379304288946 0.00808708318566969 0.00756762537309462 0.0105607877086183 0.00964227122763117 0.00807321960187991 0.0074927265386823 0.0105283040495338 0.00949794033278643 0.00961100405358954 0.008675975043233 0.0106005296855952 0.00961078510763133 0.00849927043363908 0.00777407257763835 0.0069955436031689 0.00704371145586664 0.00675215929245675 0.00867851813467129 0.00708110143730843 0.00688334707243491 0.011518311280854 -0.000676729122175523 -0.00203060010973075 -0.00105382057133197 -0.000819228565043922 0.000803774858931721 0.00140311921052987 0.00217901684130001 0.00313068848538739 0.00386568715114658 0.0045365670868926 0.00487363230274888 0.00632296051555721 1.96802772344094e-05
"Immunityfull_428-488" 0.00826411941844671 0.00923656626629905 0.00938992418349523 0.00947575361907888 0.00990662960097969 0.00946064990070876 0.00701385553655335 0.00605108725062904 0.00890926744935591 0.00946860316917844 0.0102506746792914 0.00943073870869238 0.00967336058474694 0.0655922036266233 0.00879815495832544 0.00908051560937239 0.00778829062214833 0.00987457677521883 0.00989609578723431 0.00887854154809451 0.00699999226215859 0.0101840374484944 0.00891536149828292 0.00981556514736433 0.00861143513038908 0.00977774439399583 0.0093485685084724 0.00865077403924164 0.00703973283791421 0.00794708145995336 0.00628790862676788 0.00605579650610168 0.00958419211891732 0.00797312951120325 0.00633856688597085 0.009484368646244 0.00223848413204917 0.000547222423632317 0.000671261195028184 0.000325156830565356 7.93349896923563e-05 0.000273368381588052 0.00069821862804052 0.00142403785905587 0.00191438508430652 0.00217996533665391 0.00246872172041025 0.00378062148917016 0.000183414824296065
"Immunityfull_489-549" 0.00925555590422388 0.00905446820146807 0.00785227870179453 0.00737411293852917 0.007969149920766 0.00930864961703766 0.0107794255810424 0.00890749881876675 0.00707699343904864 0.0073571899429982 0.00831786494786118 0.00925018363919947 0.00842379304288946 0.00879815495832544 0.0867283338516918 0.00946944014553156 0.0100934924473748 0.00815451445671757 0.00873698277280232 0.00993629261682418 0.0104110456260616 0.00875589437722958 0.00970223921201899 0.00936932187334261 0.0100419881104515 0.00771321879383773 0.00833557455583165 0.00909361266158511 0.00981089437251149 0.0107441424871123 0.00985822255800087 0.00845529324081063 0.00865043259827321 0.0103336730451404 0.0100320787683516 0.00773113804796005 0.00228500147623782 0.000562286378766357 0.000631898602543819 0.000304746770770716 3.29083855268207e-05 0.000134159948031855 0.000350641151492465 0.000804513202278519 0.0010707652263746 0.000750858404326048 0.000626346421528016 0.00146063366240533 0.000338375107395687
"Immunityhybridboost_001-061" 0.00864464358995 0.00894813686078878 0.00760900503160944 0.00735896690663468 0.00857782742828292 0.0100316497350173 0.00943975896053267 0.00706319811167155 0.00682216854404444 0.00732808640588607 0.00873202501621082 0.00897213889506901 0.00808708318566969 0.00908051560937239 0.00946944014553156 1.00996314378504 0.00945895348316545 0.00846204188819729 0.00914083464985508 0.00979575689649415 0.00869543358106624 0.0087143694960525 0.00868326880314201 0.00908117347181563 0.00908211842433918 0.00768549207884864 0.00817037649023125 0.00844972330674519 0.00791547757719663 0.0105155285569097 0.00812036155451865 0.00677304648988901 0.00959477429436788 0.0101870450214868 0.00847505741652346 0.00504761345741475 0.000994579230765515 0.000415409381399361 0.000479373609369067 0.000248363401488005 -0.000324754610192985 -0.00040499219310039 -0.000687475558511953 -0.00135019981553643 -0.00170480695130805 -0.00209063319465326 -0.00263618302213244 -0.0018292420477713 -0.00082782408422707
"Immunityhybridboost_062-122" 0.0102993549965731 0.00865660194721237 0.00690877496694755 0.00595406063426156 0.00658691125709455 0.00892958084098664 0.0136468045435557 0.0145930442135254 0.00577560033214322 0.00575529248837747 0.00680681165755813 0.00867932481147873 0.00756762537309462 0.00778829062214833 0.0100934924473748 0.00945895348316545 1.01209248896539 0.00700388146977831 0.00778503621759699 0.0105076345625582 0.0139059492791504 0.00740121613568585 0.0103698227609779 0.00887857100723784 0.0109995941102188 0.00605283672401997 0.00717882925295897 0.00923602485294082 0.0121101689198181 0.0119879861057402 0.0146833282750469 0.0143254545938759 0.00793952408847643 0.011753979946188 0.0144320967974646 0.00541257989218059 0.00109640394723816 0.000308416465815475 0.000533484698682724 0.000303934990425387 -0.000181452923370912 -0.000173635215745279 -0.000330061464045848 -0.000844500996401877 -0.00111036000388811 -0.00152604961257568 -0.0021953991704204 -0.00139912526953554 -0.000832016575846647
"Immunityhybridboost_184-244" 0.00772900979324051 0.00943554864970024 0.0113155593215239 0.0122168055089042 0.0109208746324294 0.0086425628955782 0.00601803265931355 0.00553132847190606 0.0111336373859805 0.0115335432280273 0.0104422165682824 0.00942649973540984 0.0105607877086183 0.00987457677521883 0.00815451445671757 0.00846204188819729 0.00700388146977831 0.510838949741132 0.00998454414070668 0.00792411206388575 0.0061224470769125 0.0103434412875753 0.00853993835946349 0.00927402736628113 0.00783022681460658 0.0103747033614087 0.00917237183269032 0.00762155866426152 0.00591779157426433 0.00676217553148414 0.00563442814668499 0.00560714386021448 0.0094434851729838 0.00690322899414639 0.00562549419244572 0.00850993682058372 0.0033300535131301 0.0014927627964031 0.0013265373334718 0.000744860965458925 -0.000615784685627975 -0.000573166832478788 -0.000299189615334468 0.000232440525941369 0.000850380977222734 0.00118859685722418 0.00127460615689083 0.00270467526989245 -0.000450347540051562
"Immunityhybridboost_245-305" 0.00808008456219375 0.00924590534365459 0.0094215497659258 0.0097907169575949 0.0101335458095483 0.0093998463538809 0.00706091331942819 0.00551075141246187 0.00896596063205392 0.00965327242312077 0.010140383592516 0.00928790808136631 0.00964227122763117 0.00989609578723431 0.00873698277280232 0.00914083464985508 0.00778503621759699 0.00998454414070668 0.176593927894517 0.00877700832087252 0.00685648033086255 0.0100276446440649 0.00869369281373087 0.00954507985883364 0.00839684255885603 0.00961235362614486 0.00908907673744209 0.00824197671123474 0.00662250225896633 0.00804024523045609 0.00614713549235039 0.00531603825305864 0.00968119623457624 0.00804141946578707 0.0062608990810574 0.00790801882707243 0.00318611338588659 0.00153975910113066 0.00140146551299874 0.000799751979355685 -0.000698290589046092 -0.000724441433431886 -0.000643581198050432 -0.000351772360810581 0.000371876809796916 0.000526219753968119 0.000645828922740347 0.00193645064254124 -0.000357659763182569
"Immunityhybridboost_306-366" 0.00945549270622732 0.00895635348856461 0.00735479068636755 0.0065929312492714 0.00761715493230424 0.00973437348950657 0.0110779601699806 0.00963909628029499 0.00634196109720755 0.00660081241193422 0.00820245290868628 0.00923062315883644 0.00807321960187991 0.00887854154809451 0.00993629261682418 0.00979575689649415 0.0105076345625582 0.00792411206388575 0.00877700832087252 0.343721419655849 0.0108365854725499 0.00864063031359228 0.00979894284383624 0.00957524144912106 0.0102814886934108 0.00737487977126687 0.00828689033120471 0.00938781241959026 0.0100754457555264 0.011178709753265 0.0104060767551356 0.0092994453433122 0.00881850189685082 0.0108037192290786 0.0105286125130527 0.00712820659364001 0.00291663393318173 0.00140802664828034 0.0013381025575577 0.000738644253549646 -0.000650041845128425 -0.000677367701335289 -0.00064325875877585 -0.000454525550304811 0.000238821277456156 -4.62175042972084e-05 -0.000199991124168545 0.000792380122426908 -0.000370918786669105
"Immunityhybridboost_367-427" 0.0117683308602209 0.00832196125743711 0.00638661910612315 0.00490804858835803 0.00527329771583771 0.00773711324309677 0.0166590647588468 0.022066555209425 0.00496152433922 0.00468816258069218 0.00559658410412948 0.0082791470129284 0.0074927265386823 0.00699999226215859 0.0104110456260616 0.00869543358106624 0.0139059492791504 0.0061224470769125 0.00685648033086255 0.0108365854725499 0.518308297924535 0.00661115183626811 0.0119877352231046 0.00897875947358844 0.0125957597634762 0.00520270148878167 0.00649766722503809 0.00989395677666888 0.0156485874618087 0.0122980606910398 0.0203428461167067 0.0224770241005338 0.00649803634015505 0.0123011278967849 0.0194324121930065 0.00635553640311555 0.00277106135679577 0.00136884252616635 0.00135197710861701 0.000726121576962317 -0.000682023200836064 -0.000765184044286903 -0.000922189499187472 -0.000958614599304938 -0.000227394221830324 -0.000688170812910071 -0.000944718532210916 -2.97550213221964e-05 -0.000355544279248305
"Immunityhybridfull_245-305" 0.00818615147149261 0.00960038499111972 0.0103378226920626 0.0105886206038687 0.0101520459447814 0.00898198288190442 0.00658408332719992 0.00479422335863296 0.0101320144042227 0.0106282989330092 0.0106762708876287 0.0100913558672923 0.0105283040495338 0.0101840374484944 0.00875589437722958 0.0087143694960525 0.00740121613568585 0.0103434412875753 0.0100276446440649 0.00864063031359228 0.00661115183626811 0.51096486454884 0.00942810794745124 0.0102385555728408 0.00885108691219954 0.0107774581374509 0.0102233974138077 0.00918784004725221 0.00753824702475932 0.0075411292046845 0.00545001769955791 0.00455601066729092 0.00922989891633969 0.00746427178990533 0.00555246274042918 0.0135520438598816 0.00250954259826202 0.000754354739151511 0.000783539891155061 0.000256835014609555 0.00088296376972333 0.00234104928301251 0.00353900435644296 0.00532300213005601 0.00659365042183038 0.00711495153640536 0.00741951449065798 0.00871545924957023 2.28863728180683e-06
"Immunityhybridfull_367-427" 0.0098933800587537 0.00925342395309795 0.00886699569259934 0.00819997847920275 0.0078761829238297 0.00835706276454684 0.0112605710232812 0.0119570851274458 0.00809183031638716 0.00817262426117803 0.00858944510882686 0.00972724742727154 0.00949794033278643 0.00891536149828292 0.00970223921201899 0.00868326880314201 0.0103698227609779 0.00853993835946349 0.00869369281373087 0.00979894284383624 0.0119877352231046 0.00942810794745124 0.511070100682069 0.0101003427710667 0.0109421272770677 0.00865734811686889 0.00903121569240653 0.0100392001107587 0.0118070117905149 0.00984522682056534 0.011850687633566 0.0120089281197305 0.00781407502326404 0.00967422728415259 0.0115973613735289 0.0130279411972863 0.00344440698814782 0.000560342263474656 0.0011558412268143 0.00048125689361099 0.000902301412602268 0.00198782426253243 0.00289033618414142 0.00462284350629979 0.00584845588511307 0.00631981838748015 0.0063715652845134 0.00777741913329741 -9.03637075760339e-05
"Immunityhybridfull_428-488" 0.00905113093279302 0.00932337688781956 0.00894361751388032 0.00845505862235847 0.00884282335278964 0.00925491833134462 0.00867239642734695 0.00796961081296961 0.00825578505089027 0.00863658628865281 0.00975433156902289 0.0098640206590622 0.00961100405358954 0.00981556514736433 0.00936932187334261 0.00908117347181563 0.00887857100723784 0.00927402736628113 0.00954507985883364 0.00957524144912106 0.00897875947358844 0.0102385555728408 0.0101003427710667 1.01044750519355 0.00994392680752083 0.00955720689027796 0.00968282470051478 0.0097856518855633 0.00936613600408174 0.00896909018259929 0.00811553358193574 0.00804685136794728 0.00887445340829809 0.00881778478996632 0.00812451063368733 0.0128837307988348 0.00500445543503541 0.000956436574762724 0.00154494165856452 0.000861787674126382 0.000331521271095075 0.000860990627597224 0.00156386218307889 0.00391439562794429 0.00551817270666937 0.00625938714113125 0.00623527297781805 0.00751428612976198 7.18056216250598e-06
"Immunityhybridfull_489-549" 0.0101169433782707 0.00904776645976061 0.0078320158974196 0.00687950552850808 0.00716948186759531 0.00874384426194105 0.0121127103845849 0.0124356374053117 0.00687966201435528 0.0069540076188379 0.00796072177320306 0.00949215714053142 0.008675975043233 0.00861143513038908 0.0100419881104515 0.00908211842433918 0.0109995941102188 0.00783022681460658 0.00839684255885603 0.0102814886934108 0.0125957597634762 0.00885108691219954 0.0109421272770677 0.00994392680752083 1.01122452920865 0.00774813730758377 0.00858363909953718 0.0100402524647429 0.0121007757573206 0.0108986322700162 0.0124398312713281 0.012388593843326 0.00783012816022946 0.0105790850949756 0.0122916330565505 0.011251411824521 0.00513277742921275 0.00106559138569626 0.00150877404458299 0.000707988609453326 0.00027329028763556 0.000682238045682927 0.00118240109953806 0.00321922135190692 0.00449111386101036 0.00472014883221947 0.00456691433886587 0.00540283678475192 6.21037274581818e-05
"Immunityinf_184-244" 0.00771359124090931 0.00911047886407361 0.0107344635925494 0.0112051595416353 0.0102840878075081 0.00800213598718739 0.00493627249358332 0.00410831691436125 0.0116487199995762 0.0116460833912709 0.0108045740376809 0.00960753673355625 0.0106005296855952 0.00977774439399583 0.00771321879383773 0.00768549207884864 0.00605283672401997 0.0103747033614087 0.00961235362614486 0.00737487977126687 0.00520270148878167 0.0107774581374509 0.00865734811686889 0.00955720689027796 0.00774813730758377 0.345335747165044 0.0111649016688717 0.00967651682195261 0.00775549139658191 0.00572174741936575 0.00427348379626383 0.00407885793889893 0.00872574193558087 0.00587027003988723 0.00428354343432398 0.00124854439620547 -0.00869030313870723 -0.00129737848217536 -0.00185037055936641 -0.00162278977724322 0.00033285027470014 0.00144002265747864 0.0026332637464143 0.00458119175424733 0.00611076232609954 0.00676702625751925 0.00692803063349333 0.00791633714334709 0.000131208377879187
"Immunityinf_245-305" 0.00823220430594596 0.00893280508697189 0.00920681817823664 0.0090904105002946 0.00885493631457323 0.00841470025794893 0.00654096021148757 0.00452312858130562 0.0101384408820823 0.00992343672059811 0.00994939120220684 0.00974651185335805 0.00961078510763133 0.0093485685084724 0.00833557455583165 0.00817037649023125 0.00717882925295897 0.00917237183269032 0.00908907673744209 0.00828689033120471 0.00649766722503809 0.0102233974138077 0.00903121569240653 0.00968282470051478 0.00858363909953718 0.0111649016688717 1.01139533097601 0.0108585025104038 0.00962836038618297 0.00750505953587794 0.00526760295530271 0.00422577942603983 0.00836236494690944 0.00732742244337815 0.00542261896212078 -0.00165030107450912 -0.0127843025940879 -0.000669879042767214 -0.00106006360167623 -0.00132512483524058 0.000779371333170476 0.00221646328825619 0.00348591117404664 0.0053835125614838 0.00678727654712011 0.00740017310528314 0.00750953856001296 0.00848387233326476 6.27583351663374e-05
