"beta" "beta_CI_lower" "beta_CI_upper" "HR" "HR_CI_lower" "HR_CI_upper" "eff" "eff_CI_upper" "eff_CI_lower"
"Immunityfull_489-549" 0.253694407611016 -0.323508609601028 0.830897424823059 1.28877790336595 0.723605727938945 2.29537774519176 -0.288777903365951 0.276394272061055 -1.29537774519176
"Immunityhybridboost_001-061" -2.30727719262469 -4.27698067976914 -0.337573705480241 0.0995318891072284 0.0138845206766106 0.713499383953667 0.900468110892772 0.986115479323389 0.286500616046333
"Immunityhybridboost_062-122" -1.96988747625151 -3.94166627193178 0.00189131942876597 0.139472549306171 0.0194158357146585 1.00189310910146 0.860527450693829 0.980584164285341 -0.00189310910145979
"Immunityhybridboost_184-244" -2.19122699833798 -3.59207202525466 -0.790381971421303 0.111779511165064 0.0275412051885283 0.453671472645105 0.888220488834936 0.972458794811472 0.546328527354895
"Immunityhybridboost_245-305" -1.32185030231686 -2.14548754163488 -0.498213062998838 0.266641477900503 0.117010975413044 0.607615460737698 0.733358522099497 0.882989024586956 0.392384539262302
"Immunityhybridboost_306-366" -1.50157751431722 -2.65066048756087 -0.352494541073566 0.222778446615698 0.0706045642202281 0.702932407056543 0.777221553384302 0.929395435779772 0.297067592943457
"Immunityhybridboost_367-427" -0.931638451930006 -2.34268770085832 0.479410796998309 0.393907782388827 0.0960690859657555 1.61512248676742 0.606092217611173 0.903930914034245 -0.615122486767417
"Immunityhybridfull_245-305" -1.24840486911691 -2.64942252995703 0.152612791723208 0.286962174201195 0.0706920238018276 1.1648738428132 0.713037825798805 0.929307976198172 -0.164873842813197
"Immunityhybridfull_367-427" -0.76094598657168 -2.16210791378001 0.640215940636652 0.467224230039107 0.1150822816584 1.8968904508134 0.532775769960893 0.8849177183416 -0.896890450813401
"Immunityhybridfull_428-488" -0.772580112524714 -2.74275586145528 1.19759563640585 0.461819982304509 0.0643926449364652 3.31214374353116 0.538180017695491 0.935607355063535 -2.31214374353116
"Immunityhybridfull_489-549" -0.304673150632895 -2.27560627670056 1.66625997543477 0.737364342077949 0.102734603953599 5.29233726557817 0.262635657922051 0.897265396046401 -4.29233726557817
"Immunityinf_184-244" -0.373367964536332 -1.52514617758264 0.778410248509978 0.68841187507706 0.217589247870146 2.1780070218816 0.31158812492294 0.782410752129854 -1.1780070218816
"Immunityinf_245-305" -1.7165457682556 -3.68764533839067 0.254553801879458 0.179685753398347 0.0250308719389361 1.28988594776471 0.820314246601653 0.974969128061064 -0.289885947764705
"Immunityinf_306-366" -0.799398606685309 -2.20178744133239 0.60299022796177 0.449599268823914 0.110605281116985 1.827575505307 0.550400731176086 0.889394718883015 -0.827575505307004
"Immunityinf_367-427" -0.718417259950724 -2.69534740764619 1.25851288774474 0.487523268244613 0.0675189211097975 3.52018268617476 0.512476731755388 0.932481078890202 -2.52018268617476
"Immunitysecb45_001-061" -1.22772944912316 -2.13417065523593 -0.321288243010389 0.292956996862739 0.118342696584856 0.725214182941119 0.707043003137261 0.881657303415144 0.274785817058881
"Immunitysecb45_062-122" -1.39463454237854 -2.81423607317903 0.0249669884219603 0.247923625391436 0.0599504990456355 1.02528127381298 0.752076374608564 0.940049500954365 -0.0252812738129822
"Immunitysecb45_123-183" 0.119856546580012 -1.90069702678169 2.14041011994171 1.12733511990075 0.149464402214579 8.50292413264455 -0.127335119900749 0.850535597785421 -7.50292413264455
"Immunitysecboost_001-061" -1.34013180176194 -2.02290749784799 -0.657356105675893 0.261811159134104 0.132270329762245 0.518219642835642 0.738188840865896 0.867729670237755 0.481780357164358
"Immunitysecboost_062-122" -0.504651670240446 -1.09012319727989 0.0808198567989984 0.603715830996029 0.336175075300624 1.08417557211609 0.396284169003971 0.663824924699376 -0.0841755721160939
"Immunitysecboost_123-183" -0.44849344003821 -1.2990809201816 0.402094040105179 0.63858950064866 0.272782386644988 1.49495191150091 0.36141049935134 0.727217613355012 -0.49495191150091
"AgeGr0-11" 0.0765789734933847 -1.2831811701561 1.43633911714287 1.07958744576267 0.277154221847081 4.20527259256916 -0.079587445762668 0.722845778152919 -3.20527259256916
"AgeGr12-15" -0.698978031558698 -2.96449073009879 1.56653466698139 0.497093057710347 0.0515867341275825 4.79002038416891 0.502906942289653 0.948413265872417 -3.79002038416891
"AgeGr25-29" -0.844867306044493 -3.10848962678881 1.41875501469982 0.42961436165764 0.0446683703264928 4.1319729910324 0.57038563834236 0.955331629673507 -3.1319729910324
"AgeGr30-34" 0.105766670757856 -1.49485844285083 1.70639178436654 1.11156248621353 0.224280350970626 5.50904774051755 -0.111562486213534 0.775719649029374 -4.50904774051755
"AgeGr35-39" 0.107898876166669 -1.49252911753356 1.7083268698669 1.11393509430389 0.224803381788284 5.51971854004594 -0.113935094303891 0.775196618211716 -4.51971854004594
"AgeGr45-49" 0.453651945879294 -0.977782772049458 1.88508666380805 1.57405004751719 0.376144172325528 6.58692526530665 -0.574050047517193 0.623855827674472 -5.58692526530665
"AgeGr50-54" 1.03851059367674 -0.314220062057207 2.39124124941068 2.82500629715331 0.730358286326497 10.9270487216574 -1.82500629715331 0.269641713673503 -9.92704872165742
"AgeGr55-59" 1.43481086465639 0.144083839740556 2.72553788957222 4.19885078259662 1.15498093776796 15.2646224002481 -3.19885078259662 -0.154980937767957 -14.2646224002481
"AgeGr60-64" 2.07361650727226 0.845012848416736 3.30222016612778 7.95353518569356 2.3280077255915 27.1729003536673 -6.95353518569356 -1.3280077255915 -26.1729003536673
"AgeGr65-69" 2.85968293973047 1.68510013350045 4.03426574596048 17.4559914577296 5.39299092437256 56.5014186089659 -16.4559914577296 -4.39299092437256 -55.5014186089659
"AgeGr70-74" 3.6011429287169 2.44465821514966 4.75762764228415 36.6400875298026 11.5266093050746 116.469291069019 -35.6400875298026 -10.5266093050746 -115.469291069019
"AgeGr75-79" 4.41570606294236 3.26609483626292 5.56531728962181 82.740240104307 26.208789622041 261.208069172378 -81.740240104307 -25.208789622041 -260.208069172378
"AgeGr80+" 4.96561267486265 3.82135901121688 6.10986633850842 143.396378722094 45.6662270840459 450.278526245797 -142.396378722094 -44.6662270840459 -449.278526245797
"SexM" 0.641671371626706 0.466260777760585 0.817081965492828 1.89965325400725 1.59402263080439 2.2638840978307 -0.899653254007248 -0.594022630804392 -1.2638840978307
