day,count, ratio,seratio,length,selength
840,28,0.0178344,0.00334019,54.1429,10.6399
847,19,0.0170863,0.00388624,69.4737,12.0531
854,10,0.0158983,0.00498734,51.2,18.1597
861,5,0.0145773,0.00647146,54.2,22.0498
868,7,0.0316742,0.0117806,45.4286,12.4996
875,8,0.0425532,0.0147212,49.375,11.0354
882,2,0.0113636,0.00798952,26.5,13.0815
889,2,0.00784314,0.00552414,164,0
896,2,0.00671141,0.00472973,27.5,3.18198
903,9,0.0145161,0.00480346,66.5556,10.7314
910,15,0.0202977,0.00518738,38,11.4399
917,18,0.0165441,0.00386709,76.3889,12.8
924,22,0.0130874,0.00277193,60.4091,9.99745
931,29,0.0125541,0.00231656,58.4828,8.43167
938,26,0.0115453,0.00225111,60.7692,9.19646
945,28,0.0152009,0.00285078,32.9643,6.1895
952,20,0.0115274,0.0025627,48.75,7.5617
959,19,0.011236,0.00256318,29.9474,6.42729
966,29,0.0180236,0.0033166,36.7586,5.78235
973,27,0.0166359,0.00317483,27.1111,4.49762
980,26,0.0130391,0.00254045,49.2692,5.80567
987,24,0.010453,0.00212252,34.5417,4.65287
994,43,0.0164941,0.00249449,33.2326,3.67513
1001,43,0.0164751,0.00249165,25.9302,3.12311
1008,38,0.0159329,0.00256399,30.8158,3.49631
1015,21,0.0120482,0.00261325,25.9524,3.56124
1022,17,0.0142259,0.00342567,25.8235,3.07151
1029,11,0.0156028,0.00466759,22.5455,5.52135
1036,8,0.0131579,0.00462131,17.875,2.52139
1043,5,0.0106838,0.00475233,23.4,4.72102
1050,5,0.0121065,0.00538133,14.2,4.86128
1057,7,0.0131827,0.00494963,11.1429,1.77774
1064,6,0.0106952,0.00434288,11.6667,3.9417
1071,1,0.00168067,0.00167926,2,0
1078,4,0.00729927,0.00363629,11.25,1.67239
1085,2,0.00630915,0.00444715,7,0.707107
1092,0,0,0,,,
1099,0,0,0,,,
1106,0,0,0,,,
1113,0,0,0,,,
1120,0,0,0,,,
1127,0,0,0,,,
1134,0,0,0,,,
1141,0,0,0,,,
1148,0,0,0,,,
1155,0,0,0,,,
1162,0,,,,,
1169,0,,,,,
1176,0,,,,,
1183,0,,,,,
1190,0,,,,,
1197,0,,,,,
1204,0,,,,,
1211,0,,,,,
1218,0,,,,,
1225,0,,,,,
1232,0,,,,,
1239,0,,,,,
1246,0,,,,,
1253,0,,,,,
1260,0,,,,,
1267,0,,,,,
1274,0,,,,,
1281,0,,,,,
1288,0,,,,,
1295,0,,,,,
1302,0,,,,,
1309,0,,,,,
1316,0,,,,,
1323,0,,,,,
1330,0,,,,,
1337,0,,,,,
1344,0,,,,,
1351,0,,,,,
1358,0,,,,,
1365,0,,,,,
1372,0,,,,,
1379,0,,,,,
1386,0,,,,,
1393,0,,,,,
