"Immunity_other" "Immunityboost_001-061" "Immunityboost_062-122" "Immunityboost_123-183" "Immunityboost_184-244" "Immunityfull_001-061" "Immunityfull_062-122" "Immunityfull_123-183" "Immunityfull_184-244" "Immunityfull_245-305" "Immunityfull_306-366" "Immunityfull_367-427" "Immunityhybridboost_001-061" "Immunityhybridboost_062-122" "Immunityhybridfull_062-122" "Immunityhybridfull_123-183" "Immunityhybridfull_184-244" "Immunityhybridfull_245-305" "Immunityinf_123-183" "Immunityinf_306-366" "Immunityinf_367-427" "AgeGr0-11" "AgeGr16-17" "AgeGr18-24" "AgeGr25-29" "AgeGr30-34" "AgeGr35-39" "AgeGr45-49" "AgeGr50-54" "AgeGr55-59" "AgeGr60-64" "AgeGr65-69" "AgeGr70-74" "AgeGr75-79" "AgeGr80+" "SexM"
"Immunityfull_306-366" 0.00320578000932415 0.00262964386782644 0.00341719955344716 0.0046026282485612 0.00659931227068317 0.00273615856879139 0.00309921419179366 0.0026269208921847 0.00268725051866018 0.00349133860088644 0.0440932676507051 0.00498956715620544 0.00267426807818203 0.00349454645693699 0.00298237319654705 0.00312424817310918 0.00270979501303765 0.00341630350133542 0.00357910700249185 0.00261376001995082 0.0030720573568543 0.00174143537593232 5.40259248357318e-05 -0.000226704236727333 9.36447244985658e-05 7.10011077486908e-05 -5.35267196702159e-06 -0.00036690065153024 -0.00031840906850775 -0.000343408952619621 -0.000118555138183728 -0.00017504635321176 -0.000765795026644084 -0.00172199011826512 -0.0021257333289001 0.000315930745049354
"Immunityfull_367-427" 0.00298563035805945 0.00143861674118973 0.00305779702974892 0.00744996534941664 0.0132718589290722 0.00173448081032049 0.0030896243005994 0.00203072998984387 0.00184683814950728 0.00388082119736231 0.00498956715620544 0.175036110962146 0.00168032457955782 0.00376711974275929 0.00268801022989035 0.00358084635597598 0.00229638676836733 0.00414454490837236 0.00579631369326741 0.00168982730425991 0.00308712086710185 0.001589280850306 0.000218448486903351 -0.000126312841394487 -2.73492776291467e-05 -4.18834553835159e-05 -0.000106679882898546 -0.00036252476442093 -0.000158484232262217 -0.000292163288732836 -2.46680759929582e-05 5.13813152290701e-05 -0.000353817235905197 -0.0012022363338847 -0.00290008546950348 0.000194938834141645
"Immunityhybridboost_001-061" 0.00347773951860818 0.00417255003619722 0.00333329204247149 0.00207557039203533 0.00137214161406775 0.00397918332983965 0.00348652580367513 0.00402976590363318 0.00403059229333464 0.00319959823864589 0.00267426807818203 0.00168032457955782 0.504106757275117 0.00318731379002042 0.00369392435352562 0.0035284149722733 0.00397627512568077 0.00324272587727306 0.00279081944058011 0.00401944231912715 0.00348259187379561 0.00387950139517122 0.000992517994985636 0.000405636177254869 0.00112962662712202 0.000897131355080009 0.000519481401643334 -0.00100705319130643 -0.000996860882511359 -0.000816810105448093 -0.000164909357934211 0.000218377646501677 0.000398408529108801 0.00012994524859752 0.0014945877550303 -0.000202445164821516
"Immunityhybridboost_062-122" 0.00324809518688893 0.00307498396206712 0.00352079952943729 0.00402778185485849 0.00375596877840461 0.00307536025305462 0.00348946554198535 0.00305281514995746 0.00318116525444639 0.00359539231126057 0.00349454645693699 0.00376711974275929 0.00318731379002042 0.503625100595069 0.0034088137816738 0.00346678851013834 0.00328234762433881 0.00359740428999858 0.00371552094385199 0.0031023365905184 0.00336006869408964 0.00240518035591456 0.000454942889868912 0.000109678037860625 0.000558136732874843 0.000421756364817374 0.000198848308773635 -0.000717253548771057 -0.0007305530950898 -0.000809757874045964 -0.000775729912629255 -0.000647870375755066 -0.000931617756794222 -0.00152089203512407 -0.000594100395889866 -0.000246871203600897
"Immunityhybridfull_062-122" 0.00343069128651667 0.00355231000152318 0.00332313668517318 0.00301259440918898 0.00251325123095201 0.0036276698865789 0.00376467746850286 0.00385523363226977 0.00378626821613381 0.0034327396479399 0.00298237319654705 0.00268801022989035 0.00369392435352562 0.0034088137816738 0.503763051601331 0.00375784256196445 0.00400991749664512 0.00363032265510967 0.00381831878358427 0.00377383829158105 0.0036502442561998 0.00512426258601724 -0.000666099999392201 -0.000230617911267565 0.00113065328511739 0.000841013711326007 0.000288865543667061 -0.000461170967472345 0.000297252151435038 0.000688761039277584 0.00150616600781514 0.00165313956780382 0.00185861840827269 0.00151590229598267 0.00274955245781777 -9.30623735377376e-05
"Immunityhybridfull_123-183" 0.00343296639872231 0.00336519320413293 0.00315049072112555 0.00388503241444062 0.00430478206922735 0.0034629612195038 0.00385042599099759 0.00398424663856206 0.00368511297064483 0.0035937078680425 0.00312424817310918 0.00358084635597598 0.0035284149722733 0.00346678851013834 0.00375784256196445 0.254094933781199 0.00405356689617821 0.00392510074753936 0.00471424759298448 0.00361907683616425 0.00373581618369535 0.00499970282832541 -0.00195320054401127 -0.00180124325770982 5.12640564413219e-06 0.000254221251847505 -1.12769539160936e-05 -0.000622024783375866 -9.12313506590995e-05 0.000244592925001605 0.00121721893661425 0.00155730614901647 0.0017648082224888 0.00137787954203866 0.00269229092725007 -7.03685888094392e-05
"Immunityhybridfull_184-244" 0.00354157906253696 0.00372235448255742 0.00309314416923988 0.00255416336798953 0.00190532734187504 0.00390075995041674 0.00400603614910258 0.00435761790830979 0.00417558082136585 0.00337300911659931 0.00270979501303765 0.00229638676836733 0.00397627512568077 0.00328234762433881 0.00400991749664512 0.00405356689617821 0.337984359359937 0.00385669398599213 0.00421649817091996 0.00423483324887541 0.00395126430260608 0.00710884913338846 0.00139825412293188 0.000121623074324073 0.00127702409749955 0.00114575683438583 0.00052492615462738 -0.000845490378925488 -0.00018288432093063 0.000802250680136478 0.00278752916282589 0.00376805225855391 0.004238578982563 0.0038712565195508 0.00499416932039252 9.26847952521232e-06
"Immunityhybridfull_245-305" 0.00329990435296321 0.00296383442370986 0.00321329389804263 0.00429065242955656 0.00447398246853218 0.00309352251583407 0.00377603606013736 0.00340356207600491 0.00339119153717742 0.00369887008495396 0.00341630350133542 0.00414454490837236 0.00324272587727306 0.00359740428999858 0.00363032265510967 0.00392510074753936 0.00385669398599213 1.00406611431325 0.00474543048193695 0.00334403715871484 0.00369669417558971 0.00447848832366175 0.00190780719999112 0.00085525656018467 0.00114342341095808 0.00101457479197883 0.000459114252230591 -0.00100998583799202 -0.000864179662867809 -0.000676599439679206 0.000801267918375117 0.00140393638462332 0.00156583878954932 0.001032869429408 0.00183123987149709 0.000151369551315233
"Immunityinf_123-183" 0.00332439706607995 0.00227792300769234 0.00280683201017363 0.00588936773754974 0.00793631966130165 0.0027866268890898 0.00425144224426254 0.00380472543479544 0.00323988448548131 0.00396470649296569 0.00357910700249185 0.00579631369326741 0.00279081944058011 0.00371552094385199 0.00381831878358427 0.00471424759298448 0.00421649817091996 0.00474543048193695 0.50720259078488 0.0032267567590329 0.00412563405589404 0.000914715504482325 -0.00713130188059457 -0.00118696119798736 0.000433344073316168 0.000137263458403518 -0.000374252533357015 -0.00022762468470063 0.0013207434605134 0.00247718136686148 0.00366529570318903 0.00443888243150599 0.00472643563097658 0.00432044500835373 0.00520250442779469 2.05575056196333e-05
"Immunityinf_306-366" 0.00351388905014088 0.00395281482074186 0.00316587354515793 0.00190717950816338 0.00114762774596596 0.00400641025025898 0.00365118949143765 0.00420934441353987 0.00408989070694279 0.0031241365895516 0.00261376001995082 0.00168982730425991 0.00401944231912715 0.0031023365905184 0.00377383829158105 0.00361907683616425 0.00423483324887541 0.00334403715871484 0.0032267567590329 1.00419544218036 0.00368078734304588 0.0013999597103914 2.76492548817221e-07 -0.000618763186731081 -0.00035405618587217 -0.000571406119125213 -0.000650239391859223 -0.000923251835931947 -0.000580025630828226 -0.000148531347646292 0.000922882092605148 0.00175697874031823 0.00201600719035487 0.00191024435507278 0.00277907946600083 -4.60841980579807e-06
"Immunityinf_367-427" 0.00338932711454217 0.00328812280480069 0.00318608550334859 0.00325973654642847 0.00258963841121483 0.00345872741884694 0.00372832177671837 0.00372649548346101 0.0036247864872069 0.0034158074400411 0.0030720573568543 0.00308712086710185 0.00348259187379561 0.00336006869408964 0.0036502442561998 0.00373581618369535 0.00395126430260608 0.00369669417558971 0.00412563405589404 0.00368078734304588 1.00369617248802 0.000753590575142591 5.5597117778211e-05 -0.000392027638362659 -0.000436556620815689 -0.000669622014708944 -0.00067148946979408 -0.000593886206216727 -0.000222694710861264 0.000110711282941803 0.00101482212772902 0.00179177136980786 0.00192816519683689 0.00156291156487109 0.00227267811405549 3.31562344385103e-05
"AgeGr0-11" 0.00227392619394554 0.00297935028661537 0.00183787720701462 0.00143342773499642 0.0011763573932049 0.00318116223419569 0.00458930193386076 0.00545111867599004 0.00517742636978143 0.0028308051548393 0.00174143537593232 0.001589280850306 0.00387950139517122 0.00240518035591456 0.00512426258601724 0.00499970282832541 0.00710884913338846 0.00447848832366175 0.000914715504482325 0.0013999597103914 0.000753590575142591 0.502030526339004 0.166009830115842 0.165923497796782 0.166653245701741 0.166632794267076 0.16658514400141 0.166391797719525 0.166547606199668 0.16672896358139 0.167054467301967 0.167094434450566 0.167160290002533 0.166984275004586 0.16755569431324 0.000163528275144235
"AgeGr16-17" -0.00189571945503918 0.000383687109554349 -5.22401493675949e-05 -6.39325690918106e-05 -0.000102878986684821 -0.00313428148263383 -0.0026216213314666 -0.00941604995966901 -4.08331616521138e-05 0.000483748961153737 5.40259248357318e-05 0.000218448486903351 0.000992517994985636 0.000454942889868912 -0.000666099999392201 -0.00195320054401127 0.00139825412293188 0.00190780719999112 -0.00713130188059457 2.76492548817221e-07 5.5597117778211e-05 0.166009830115842 1.16837952559112 0.167961001918037 0.167308146128682 0.167108590609837 0.166955243746226 0.166647724627065 0.166515283321133 0.166407715683481 0.166301623798792 0.166221230590766 0.166154307049037 0.166174863519687 0.166063868923934 0.000131073590845029
"AgeGr18-24" -0.00226471414041702 -6.30236201830781e-05 -0.00024922597502951 -0.00021876289505801 -0.000210253949141188 -0.00278266984511069 -0.003355193176182 -0.00737339239534414 -0.000614545126920305 2.98345702336204e-05 -0.000226704236727333 -0.000126312841394487 0.000405636177254869 0.000109678037860625 -0.000230617911267565 -0.00180124325770982 0.000121623074324073 0.00085525656018467 -0.00118696119798736 -0.000618763186731081 -0.000392027638362659 0.165923497796782 0.167961001918037 0.36773051022092 0.167166250734412 0.167015763236265 0.166898625170659 0.166688556287436 0.166579747594901 0.166485578601229 0.16637168931705 0.166311759361832 0.166258936639772 0.166299633784314 0.166158636179697 0.000107198061018363
"AgeGr25-29" -0.00108491139656464 0.000661843102685103 0.00023728906866318 0.000117398060684503 3.15725042769073e-05 -0.00125122607607266 -0.00142131483544466 -0.00321007203335094 0.000875011045736997 0.000587697901176342 9.36447244985658e-05 -2.73492776291467e-05 0.00112962662712202 0.000558136732874843 0.00113065328511739 5.12640564413219e-06 0.00127702409749955 0.00114342341095808 0.000433344073316168 -0.00035405618587217 -0.000436556620815689 0.166653245701741 0.167308146128682 0.167166250734412 1.16698358377005 0.166883203119867 0.166796738373372 0.166621616293932 0.166590255216 0.166574405709206 0.166575809787302 0.166547423913831 0.166535080148152 0.166529785936327 0.166577052989541 0.000108198710013099
"AgeGr30-34" -0.000811007238300383 0.000417608500052231 0.000145354812446595 6.5884241643173e-05 1.22916000043828e-05 -0.00111552999161051 -0.00114056066622171 -0.0021200027164808 0.000444987810558706 0.000396984835927909 7.10011077486908e-05 -4.18834553835159e-05 0.000897131355080009 0.000421756364817374 0.000841013711326007 0.000254221251847505 0.00114575683438583 0.00101457479197883 0.000137263458403518 -0.000571406119125213 -0.000669622014708944 0.166632794267076 0.167108590609837 0.167015763236265 0.166883203119867 0.366817938449671 0.166759040805383 0.166639920929714 0.166615183860139 0.16660101793011 0.166597586918159 0.166577908919952 0.166567356161795 0.166565812732862 0.166593035889961 9.85399407143411e-05
"AgeGr35-39" -0.000556566311303368 0.000173769201800376 3.6740834025589e-05 -5.57287252279685e-06 -3.60741362134042e-05 -0.000796161568815322 -0.000884109251937325 -0.00139128690559729 9.18145203454831e-05 0.000179182534690461 -5.35267196702159e-06 -0.000106679882898546 0.000519481401643334 0.000198848308773635 0.000288865543667061 -1.12769539160936e-05 0.00052492615462738 0.000459114252230591 -0.000374252533357015 -0.000650239391859223 -0.00067148946979408 0.16658514400141 0.166955243746226 0.166898625170659 0.166796738373372 0.166759040805383 0.41672559486863 0.166658860313985 0.166637278337237 0.166621699572082 0.166607972171658 0.166593278588793 0.166583643297628 0.166587643090318 0.166587279332317 5.26301456416612e-05
"AgeGr45-49" -0.000260944263011066 -0.00083449144949263 -0.000479235565237133 -0.000359038019653111 -0.000272182403571932 -0.000424810634667211 -0.000619530191783604 -0.000211264633038342 -0.000616321524428872 -0.000616793199200525 -0.00036690065153024 -0.00036252476442093 -0.00100705319130643 -0.000717253548771057 -0.000461170967472345 -0.000622024783375866 -0.000845490378925488 -0.00100998583799202 -0.00022762468470063 -0.000923251835931947 -0.000593886206216727 0.166391797719525 0.166647724627065 0.166688556287436 0.166621616293932 0.166639920929714 0.166658860313985 0.257634696725922 0.166715365805487 0.166703019753712 0.166669349828147 0.166686819501508 0.16669612927694 0.166742259867385 0.166641708376806 3.66183125886953e-05
"AgeGr50-54" 0.00015230736134896 -0.000819080348926198 -0.000468864904048672 -0.000344650120754034 -0.000246815386295213 -8.16924937876703e-05 -8.28700825722473e-05 0.00039718434815195 -0.000181378894893812 -0.000655295203206764 -0.00031840906850775 -0.000158484232262217 -0.000996860882511359 -0.0007305530950898 0.000297252151435038 -9.12313506590995e-05 -0.00018288432093063 -0.000864179662867809 0.0013207434605134 -0.000580025630828226 -0.000222694710861264 0.166547606199668 0.166515283321133 0.166579747594901 0.166590255216 0.166615183860139 0.166637278337237 0.166715365805487 0.229230351810955 0.166742143115846 0.166744081640511 0.166780833513446 0.16680763779186 0.166851806786377 0.166777752983533 4.19054350546196e-05
"AgeGr55-59" 0.000291649329632154 -0.000765523612342871 -0.000528195037601297 -0.000406081197476288 -0.000305492812084247 0.000297745014836581 0.000435232596937056 0.000975537832207995 0.000377403766350139 -0.000547093609605238 -0.000343408952619621 -0.000292163288732836 -0.000816810105448093 -0.000809757874045964 0.000688761039277584 0.000244592925001605 0.000802250680136478 -0.000676599439679206 0.00247718136686148 -0.000148531347646292 0.000110711282941803 0.16672896358139 0.166407715683481 0.166485578601229 0.166574405709206 0.16660101793011 0.166621699572082 0.166703019753712 0.166742143115846 0.208451927389057 0.166832186205109 0.166895262786974 0.166952736844603 0.167008995291663 0.166981893237314 0.000183645699907143
"AgeGr60-64" 0.000702877190972966 -0.000482207575580721 -0.000601410686932986 -0.000432839062144172 -0.000277739498886138 0.000683575391774335 0.00124858779436323 0.00168473867681411 0.00132020144542577 -0.000103548919330018 -0.000118555138183728 -2.46680759929582e-05 -0.000164909357934211 -0.000775729912629255 0.00150616600781514 0.00121721893661425 0.00278752916282589 0.000801267918375117 0.00366529570318903 0.000922882092605148 0.00101482212772902 0.167054467301967 0.166301623798792 0.16637168931705 0.166575809787302 0.166597586918159 0.166607972171658 0.166669349828147 0.166744081640511 0.166832186205109 0.198207064739808 0.167057943398359 0.167155537550618 0.167219138103487 0.167260465454248 0.000302804837905223
"AgeGr65-69" 0.000921680435442772 -0.000924355839739975 -0.00105346754992715 -0.00070692083677923 -0.000407219101724996 0.00075336633018582 0.00132883420377148 0.00196948117849968 0.00155296139076224 -0.000156784205235664 -0.00017504635321176 5.13813152290701e-05 0.000218377646501677 -0.000647870375755066 0.00165313956780382 0.00155730614901647 0.00376805225855391 0.00140393638462332 0.00443888243150599 0.00175697874031823 0.00179177136980786 0.167094434450566 0.166221230590766 0.166311759361832 0.166547423913831 0.166577908919952 0.166593278588793 0.166686819501508 0.166780833513446 0.166895262786974 0.167057943398359 0.182358446001503 0.167343580407519 0.167449040174389 0.167467418066606 0.000477701963772808
"AgeGr70-74" 0.000634138803708961 -0.000758981396995008 -0.00156621101106112 -0.00153246851965752 -0.00133018466627625 0.000941757264220241 0.00157912037900094 0.00225417579064843 0.00189113226582096 -0.000539056132744156 -0.000765795026644084 -0.000353817235905197 0.000398408529108801 -0.000931617756794222 0.00185861840827269 0.0017648082224888 0.004238578982563 0.00156583878954932 0.00472643563097658 0.00201600719035487 0.00192816519683689 0.167160290002533 0.166154307049037 0.166258936639772 0.166535080148152 0.166567356161795 0.166583643297628 0.16669612927694 0.16680763779186 0.166952736844603 0.167155537550618 0.167343580407519 0.175821434571314 0.167748257552712 0.167778844578832 0.000694056049819589
"AgeGr75-79" 0.00011703281516304 -0.000925879703251587 -0.00243480448297713 -0.00288707425105999 -0.00294884267870007 0.000507878412760401 0.00108871970641963 0.00195416636698659 0.00166567861242094 -0.00112390503598529 -0.00172199011826512 -0.0012022363338847 0.00012994524859752 -0.00152089203512407 0.00151590229598267 0.00137787954203866 0.0038712565195508 0.001032869429408 0.00432044500835373 0.00191024435507278 0.00156291156487109 0.166984275004586 0.166174863519687 0.166299633784314 0.166529785936327 0.166565812732862 0.166587643090318 0.166742259867385 0.166851806786377 0.167008995291663 0.167219138103487 0.167449040174389 0.167748257552712 0.175706988580335 0.168046336762351 0.000917501208827577
"AgeGr80+" 0.000675007682952847 0.000515927896725733 -0.00133354851975705 -0.00230639124498045 -0.00310856768071469 0.00153074588425587 0.00218843057544079 0.00322697380782783 0.00288630721517583 1.41335752344948e-05 -0.0021257333289001 -0.00290008546950348 0.0014945877550303 -0.000594100395889866 0.00274955245781777 0.00269229092725007 0.00499416932039252 0.00183123987149709 0.00520250442779469 0.00277907946600083 0.00227267811405549 0.16755569431324 0.166063868923934 0.166158636179697 0.166577052989541 0.166593035889961 0.166587279332317 0.166641708376806 0.166777752983533 0.166981893237314 0.167260465454248 0.167467418066606 0.167778844578832 0.168046336762351 0.171662143090704 0.00143942849477349
"SexM" 5.88445650139422e-05 -0.000172894858242396 -0.000324119032620542 -0.0004447210824207 -0.000593616259862936 -7.90474139197158e-05 -0.000215488195216932 -9.97271460862238e-05 3.22612649125086e-05 0.000186813811749095 0.000315930745049354 0.000194938834141645 -0.000202445164821516 -0.000246871203600897 -9.30623735377376e-05 -7.03685888094392e-05 9.26847952521232e-06 0.000151369551315233 2.05575056196333e-05 -4.60841980579807e-06 3.31562344385103e-05 0.000163528275144235 0.000131073590845029 0.000107198061018363 0.000108198710013099 9.85399407143411e-05 5.26301456416612e-05 3.66183125886953e-05 4.19054350546196e-05 0.000183645699907143 0.000302804837905223 0.000477701963772808 0.000694056049819589 0.000917501208827577 0.00143942849477349 0.00568239735860603
