"Immunity_other" "Immunityboost_001-061" "Immunityboost_062-122" "Immunityboost_123-183" "Immunityfull_001-061" "Immunityfull_062-122" "Immunityfull_123-183" "Immunityfull_184-244" "Immunityfull_245-305" "Immunityfull_306-366" "Immunityfull_367-427" "Immunityhybridboost_001-061" "Immunityhybridboost_062-122" "Immunityhybridboost_123-183" "Immunityhybridfull_001-061" "Immunityhybridfull_062-122" "Immunityhybridfull_123-183" "Immunityhybridfull_184-244" "Immunityhybridfull_245-305" "Immunityhybridfull_306-366" "Immunityinf_062-122" "Immunityinf_123-183" "Immunityinf_245-305" "Immunityinf_306-366" "Immunityinf_367-427" "Immunityinf_428-488" "Immunityinf_489-549" "AgeGr0-11" "AgeGr12-15" "AgeGr16-17" "AgeGr18-24" "AgeGr25-29" "AgeGr30-34" "AgeGr35-39" "AgeGr45-49" "AgeGr50-54" "AgeGr55-59" "AgeGr60-64" "AgeGr65-69" "AgeGr70-74" "AgeGr75-79" "AgeGr80+" "SexM"
"Immunityfull_367-427" 0.00251003046024814 0.00218255842699895 0.00346554336016417 0.00505582692835169 0.00200782947052611 0.00271096213682302 0.00194234228107401 0.00239837962866365 0.00370963906195535 0.00387993286872992 0.338072402411413 0.00230214371985924 0.00364294269357329 0.00485563060824429 0.00206922152042717 0.00287626324522744 0.00252612418592107 0.00256578895858724 0.00359256929326107 0.00343349190706746 0.00268622370904138 0.00385213891701623 0.00184736089633461 0.00214128560291315 0.00275508650705133 0.00258420583269361 0.00343509499434943 0.00201357570149759 0.0010038659802995 0.000655172309154141 0.000202740968686388 0.000155751751729821 0.000137973399932094 -5.59388095969585e-05 -0.000282701246535637 -0.000165140494983467 -0.000373495682575947 -7.22661660109172e-05 0.000153647795577341 -0.000144466848175698 -0.000636575397789228 -0.00278706662801884 0.000579833337741066
"Immunityhybridboost_001-061" 0.00262998525675789 0.00286686480543033 0.00257538652110649 0.0022031410337473 0.00274348299360507 0.00261482790016764 0.00270082618882898 0.0027883326590987 0.00251608429211747 0.00250256498500234 0.00230214371985924 0.0399109259191956 0.00256350916263865 0.00228831619964462 0.00277523728616754 0.00267330574662771 0.00269345226912901 0.00276526184601151 0.00256542052517584 0.00262998085901436 0.00260062910270271 0.00230452158298588 0.00277141167166727 0.00276661956160127 0.00260915478506033 0.0026649376689196 0.00246888636991423 0.00221860921837845 0.000957702984155227 0.000412958284082574 0.000136414417693942 0.000515266424706996 0.00039037232247051 0.000214710510594171 -0.000395146874810796 -0.000407152781623418 -0.000310123571401528 -9.0602864440803e-05 1.50500047410045e-05 7.79890512154872e-05 -3.74594132896973e-05 0.000481701409916539 2.92949916179757e-05
"Immunityhybridboost_062-122" 0.00249996795889669 0.00250459555991959 0.0033049744437493 0.00409484955341272 0.00220835657885207 0.00270037102370337 0.00211689003142591 0.00256820207336677 0.00343896416489715 0.00319667270225678 0.00364294269357329 0.00256350916263865 0.0367602809876109 0.00402249959409842 0.00224812344887191 0.00284974771982822 0.00258416566485061 0.00265773249758011 0.00333587932189954 0.00308971768203569 0.0026366819893905 0.00338777291271363 0.00210631048968986 0.00233131196346434 0.00271142399186408 0.00258678087735151 0.00315361200882549 0.00200808794018756 0.000940036138546964 0.000549991645601354 0.00027498117851383 0.000508411328841806 0.000395968080219228 0.000199733945005337 -0.000456631397949461 -0.000509752668747015 -0.000543161636078643 -0.000526141315722252 -0.000433480981672824 -0.000648894642209723 -0.000990110028374584 -0.000588158837145721 0.000135153557010819
"Immunityhybridboost_123-183" 0.00245906102754583 0.00223971029569209 0.00374607776561723 0.00598783244100202 0.00186490812007398 0.0026613685053823 0.00182175079082399 0.00234720801357879 0.00416397928420752 0.00389862670766739 0.00485563060824429 0.00228831619964462 0.00402249959409842 0.505820047760763 0.00191537756032089 0.00293992297337138 0.00260031531156572 0.00250916678964081 0.00395284840922311 0.00350112133040187 0.00263742205076292 0.00430271218563718 0.00174133912089887 0.00199282242492091 0.00273882633312541 0.00255655615025252 0.0035419372243074 0.00185591556981828 0.000884910935174206 0.000564311562830482 0.000307621366159268 0.000444250758939309 0.000393754767799226 0.000159255357038832 -0.000443503557974542 -0.000510855851735133 -0.00065691553652947 -0.000655799006802611 -0.000543633048227439 -0.00120061778090405 -0.00190077851311577 -0.00185300372085385 0.000300497904021125
"Immunityhybridfull_001-061" 0.00277401576434776 0.00276492364842104 0.00220941516712386 0.00177149682480628 0.00296542136131089 0.00268845344528127 0.00307852617288451 0.00278024122560056 0.00226257536633868 0.00230448572241371 0.00206922152042717 0.00277523728616754 0.00224812344887191 0.00191537756032089 0.502980860334418 0.00263094474851515 0.0028171671375329 0.00276333720944618 0.00239552396012783 0.00250890351959233 0.00269020376580293 0.0023102976370965 0.00302689711449189 0.00287203868347831 0.00264305132692284 0.00273940272149683 0.00240358737142329 0.00202945999227943 -0.000589680140880713 -0.000811440357104764 -0.000710934907568272 -0.00024500788928583 -0.000304971750876719 -0.000112447991983804 -0.000156541517671197 -1.79815137695679e-05 9.7944438047944e-05 0.000411761043898178 0.000496302666556501 0.000538427939954789 0.000399883059853396 0.000807106451466173 0.000132259679901492
"Immunityhybridfull_062-122" 0.00266564585162 0.00257507286999755 0.00268408628271971 0.00281693741361931 0.00259429998505027 0.00278218114796145 0.00259588574295436 0.00271859877928989 0.00285946265111201 0.00267717454244756 0.00287626324522744 0.00267330574662771 0.00284974771982822 0.00293992297337138 0.00263094474851515 0.0937412321469352 0.00273270457052561 0.00279427180454951 0.00293993912668136 0.00284480426392943 0.00278633278152645 0.00300020203107765 0.00252761020072632 0.00264102306212004 0.00275148475755064 0.002715143916824 0.00290496501431178 0.00245822617832376 0.000679949004727594 -0.000177194571199089 -8.42537134198446e-05 0.00042774032604426 0.000310102741117156 0.000103370734478737 -0.000147290848600648 4.50357023943478e-05 0.000203171075491482 0.000450865661240469 0.000476067425996916 0.000497480121628391 0.000322037027127647 0.000774034344802049 0.000144513681168875
"Immunityhybridfull_123-183" 0.00274295509942145 0.00265012902501359 0.00242386166337234 0.00244037387166598 0.0027908770289392 0.00273993300576614 0.00294975499977026 0.00273721607533296 0.00263771346782569 0.0024941717494252 0.00252612418592107 0.00269345226912901 0.00258416566485061 0.00260031531156572 0.0028171671375329 0.00273270457052561 0.0398913709661263 0.00277526451811241 0.00275202892476449 0.00269311086805315 0.00271837164906945 0.00277293367817788 0.00286687514182121 0.0027372901613889 0.00270041018243448 0.00273669477568159 0.00267309569048926 0.00235361785772884 0.000320830780811035 -0.000626236203940786 -0.000648344351701212 3.13839240020844e-05 7.20656339330817e-05 -1.19317729032819e-05 -0.000187183584459198 -4.46297049384589e-05 0.000114809627787018 0.000399865847925949 0.000478322966680417 0.000502075631216398 0.00035781934326518 0.000823435198827166 8.20722476045441e-05
"Immunityhybridfull_184-244" 0.00269199877734412 0.00266132578135911 0.00249723972203617 0.00233067260406707 0.00272104210418558 0.00277187529648394 0.00274766891733109 0.00279002834042732 0.00265651192155288 0.00250714128421459 0.00256578895858724 0.00276526184601151 0.00265773249758011 0.00250916678964081 0.00276333720944618 0.00279427180454951 0.00277526451811241 0.0504710593253918 0.00279231594439031 0.00275383991324263 0.00277072904281604 0.00274323180158341 0.00271618987906527 0.00275803387535275 0.00274420190115852 0.00274785807447799 0.00276873738496585 0.00247029804694261 0.000998451815822351 0.000219822256525914 -6.09934977818016e-05 0.00035387049843689 0.000302091064791437 0.000139309947287535 -0.000263684830795175 -0.000160858011435578 0.000107615297598014 0.000526279039392511 0.000679942935860956 0.000725657130496678 0.000561379758011251 0.0009623853093594 6.45184078432821e-05
"Immunityhybridfull_245-305" 0.0025966023222984 0.0024208003301903 0.00299545201069277 0.0038151724399879 0.0023218686679863 0.00279726365777214 0.00234131606330118 0.00263518848879001 0.00340604952804951 0.00302298042205778 0.00359256929326107 0.00256542052517584 0.00333587932189954 0.00395284840922311 0.00239552396012783 0.00293993912668136 0.00275202892476449 0.00279231594439031 0.146318087496689 0.00315105575044574 0.00279413429332512 0.00362269521161649 0.00229715814880155 0.00244837494858473 0.00283078940447435 0.0027218236091317 0.0032734567826685 0.00232252922215017 0.00119108876997851 0.000719756225773685 0.000313827243104104 0.000488702373329052 0.000445935710475053 0.000215361908780806 -0.000403594523965747 -0.000370619886260376 -0.000264777355928534 0.000197341604531597 0.000355710792801562 0.000289213006809428 -8.5326414375975e-06 0.00032644955851084 0.000246787945391516
"Immunityhybridfull_306-366" 0.00261997797869762 0.00252617862051602 0.00292550781802408 0.00345008046156232 0.0024253437435354 0.00271488039956369 0.00241287389223066 0.00265033187101453 0.00311368486338786 0.00309951749771139 0.00343349190706746 0.00262998085901436 0.00308971768203569 0.00350112133040187 0.00250890351959233 0.00284480426392943 0.00269311086805315 0.00275383991324263 0.00315105575044574 0.336451313356062 0.00273678444012088 0.00316398302423218 0.00240552713982433 0.00253338375496143 0.00275958938353145 0.00270671286785332 0.00303212436000725 0.00222890126862437 0.00110330532270271 0.000709518010107577 6.24315884015319e-05 0.000250725074416759 0.000379310815050007 9.26594960069502e-05 -0.000302704655053889 -0.00041225464780016 -0.000277874218250644 0.00020964070339377 0.000385273363034912 0.000149436740858247 -0.000162089988465292 -0.000299197265228315 0.000659114512230632
"Immunityinf_062-122" 0.00270276188591795 0.00247394712810341 0.0024345092663378 0.00245576864219554 0.00266411762251451 0.00279081633627828 0.00267640698342431 0.00268488917483415 0.00265267198319598 0.00249691444930947 0.00268622370904138 0.00260062910270271 0.0026366819893905 0.00263742205076292 0.00269020376580293 0.00278633278152645 0.00271837164906945 0.00277072904281604 0.00279413429332512 0.00273678444012088 0.0463572168223217 0.0029908092006518 0.00258850979194987 0.00269915640528706 0.00277223778218815 0.00274368451340834 0.00287061919259921 0.000748631202570223 -0.00198360800467578 -0.00141912101083213 -0.000263357806663161 0.000148496728855085 -6.32868578502924e-06 -0.000123568890082678 -9.16890304838474e-05 0.000189191723945655 0.000411622654623499 0.000704360483340792 0.000806256876653625 0.000833209179596796 0.000663388083186002 0.00103356415366254 0.000175181655435954
"Immunityinf_123-183" 0.0026538205451315 0.00209952712222706 0.0028863562181424 0.00411430014024312 0.00226496381839193 0.00292061751582465 0.00234371451457195 0.00251620700104231 0.00352709256556493 0.00297808709467656 0.00385213891701623 0.00230452158298588 0.00338777291271363 0.00430271218563718 0.0023102976370965 0.00300020203107765 0.00277293367817788 0.00274323180158341 0.00362269521161649 0.00316398302423218 0.0029908092006518 0.337548185776922 0.00214341625092089 0.0023569188660546 0.00292863187939866 0.00275652626840338 0.00355655407760228 0.0009403391760237 -0.001824807344008 -0.00136683315387303 -0.000249758108939219 0.00017894170502296 9.0477206057884e-05 -5.44399021887044e-05 -8.10520245684341e-05 0.000210462984880698 0.000455664796185582 0.000687123644410483 0.000805247313719015 0.000714705920884977 0.000438752815400245 0.000790626623008531 0.00021123692343248
"Immunityinf_245-305" 0.00276583833880254 0.00280441967575719 0.0020640642966752 0.00156782407316448 0.0030048698965459 0.00259021273459338 0.00325323436982958 0.00275619140488903 0.00215096221814337 0.00217915272403458 0.00184736089633461 0.00277141167166727 0.00210631048968986 0.00174133912089887 0.00302689711449189 0.00252761020072632 0.00286687514182121 0.00271618987906527 0.00229715814880155 0.00240552713982433 0.00258850979194987 0.00214341625092089 0.336608681121092 0.00289375271589414 0.00258481679903729 0.00271410153748672 0.00223450890960469 0.000984695717836138 -0.000410524614002632 -0.000265546533697854 -0.00032009253952523 -1.27782181939267e-05 -0.000111235450225881 -1.9158901388095e-05 -0.000121408520938542 -9.80988472232825e-05 9.2028979956106e-05 0.000370600029551856 0.000459385241851844 0.000626452424739458 0.000525903972813934 0.000944178965108268 0.000108249907682432
"Immunityinf_306-366" 0.00270656196964933 0.00272574309002247 0.00227348497688396 0.00183381795908492 0.00285056475213232 0.0026653098632756 0.00289085333098855 0.00275827309349271 0.00231758343605778 0.00231275466368574 0.00214128560291315 0.00276661956160127 0.00233131196346434 0.00199282242492091 0.00287203868347831 0.00264102306212004 0.0027372901613889 0.00275803387535275 0.00244837494858473 0.00253338375496143 0.00269915640528706 0.0023569188660546 0.00289375271589414 0.048288352122238 0.00265444956020754 0.00271828979952922 0.0024725549672088 0.000969889036635755 -8.88836938277448e-05 -0.000100438296809487 -0.000240969893638085 -3.56128531707794e-05 -0.00014417568856377 -0.000143337376521029 -0.000240826605145273 -0.000167255207653568 1.62836797113739e-06 0.000304052936463097 0.000465901219533434 0.000527894131963962 0.000431972655072012 0.000815834282813546 7.66342020989226e-05
"Immunityinf_367-427" 0.00266267111946983 0.00250963577792026 0.00254288832768813 0.00260434755958545 0.00261168227768481 0.00274938395980531 0.00263580297548605 0.00266885947761144 0.00273069883646061 0.00257719381816223 0.00275508650705133 0.00260915478506033 0.00271142399186408 0.00273882633312541 0.00264305132692284 0.00275148475755064 0.00270041018243448 0.00274420190115852 0.00283078940447435 0.00275958938353145 0.00277223778218815 0.00292863187939866 0.00258481679903729 0.00265444956020754 0.0444114345810715 0.00271211776004945 0.00285922659164716 0.000753964388171684 -1.10213797299771e-05 -9.82619891599532e-05 -0.000183955977866804 -0.000105630762414922 -0.000185306356403566 -0.000172787939172701 -0.000219706808451126 -0.000142322863900435 -8.56278217662798e-06 0.000297590014427993 0.000464725332026718 0.000450547470773356 0.000271980363156238 0.000604436344053642 0.000156598331349165
"Immunityinf_428-488" 0.00268981419722395 0.00259074842299358 0.00244132410903339 0.00240711973404226 0.00270617490650964 0.00270867337729801 0.0027475354882562 0.00269752199992898 0.00260668298901911 0.00252170179710033 0.00258420583269361 0.0026649376689196 0.00258678087735151 0.00255655615025252 0.00273940272149683 0.002715143916824 0.00273669477568159 0.00274785807447799 0.0027218236091317 0.00270671286785332 0.00274368451340834 0.00275652626840338 0.00271410153748672 0.00271828979952922 0.00271211776004945 0.0527277850325682 0.00271714085680764 0.000974670589508823 0.000110085985255929 6.48931636606061e-07 -0.000258178892964287 -0.000241364960622214 -0.00015313261552156 -0.000126193835159124 -0.000270203127942417 -0.000188994334522944 -1.64567531254582e-05 0.000281811200874952 0.000477121104831044 0.000490959136729524 0.000291042057206538 0.00058580042235435 0.000185875110603134
"Immunityinf_489-549" 0.00262218114203107 0.00229127135829793 0.00286011451262002 0.00342253328421067 0.00236096406201147 0.00287870522098045 0.00235987036779764 0.00260458629291862 0.00319856499595563 0.00286771886595452 0.00343509499434943 0.00246888636991423 0.00315361200882549 0.0035419372243074 0.00240358737142329 0.00290496501431178 0.00267309569048926 0.00276873738496585 0.0032734567826685 0.00303212436000725 0.00287061919259921 0.00355655407760228 0.00223450890960469 0.0024725549672088 0.00285922659164716 0.00271714085680764 0.203317748078122 0.00109836515737949 0.000119936958825912 5.7501602509701e-06 -0.000241000481800466 -0.000244117242620039 -8.50462635349087e-05 -8.52552866144268e-05 -0.000254712176188933 -0.000145232185992862 3.11907075654841e-05 0.000310448524997773 0.000480125735742476 0.000436497802475238 0.000168388885494003 0.0004615380984388 0.000215496669114395
"AgeGr0-11" 0.00138557176153494 0.00202919576373421 0.00175169971329346 0.00163969069270193 0.00183449257773755 0.00219787762265857 0.00229170531334771 0.00234657473330446 0.002072367947193 0.0018840271655642 0.00201357570149759 0.00221860921837845 0.00200808794018756 0.00185591556981828 0.00202945999227943 0.00245822617832376 0.00235361785772884 0.00247029804694261 0.00232252922215017 0.00222890126862437 0.000748631202570223 0.0009403391760237 0.000984695717836138 0.000969889036635755 0.000753964388171684 0.000974670589508823 0.00109836515737949 0.0801767241751148 0.00781995090966535 0.00741290118889129 0.00734834088747892 0.00763105109948896 0.00759114989317854 0.00754376091135989 0.00736526929811672 0.00738523357006175 0.00744123127125185 0.00750857400986829 0.0074666582727774 0.00743509813693008 0.00731332255623226 0.0075782360929893 6.02494795900539e-05
"AgeGr12-15" -0.000870741433987533 0.000791356507377783 0.000718865646214006 0.000723975949338515 -0.00117976216210434 -0.000844488660166208 -0.000839089617367164 0.000824752859665073 0.00099237222026656 0.000839806382550261 0.0010038659802995 0.000957702984155227 0.000940036138546964 0.000884910935174206 -0.000589680140880713 0.000679949004727594 0.000320830780811035 0.000998451815822351 0.00119108876997851 0.00110330532270271 -0.00198360800467578 -0.001824807344008 -0.000410524614002632 -8.88836938277448e-05 -1.10213797299771e-05 0.000110085985255929 0.000119936958825912 0.00781995090966535 0.25810333869426 0.00799089435691524 0.0077905625140004 0.00774826897130082 0.00770050332812988 0.00762558167710513 0.00742722259022861 0.00738091664017193 0.00735600646316692 0.00733732930084374 0.00728942238582726 0.00723323294676571 0.00717296533392377 0.00724806981632225 6.22371318140413e-05
"AgeGr16-17" -0.000908515846541828 0.000287679333352612 0.000352548509642785 0.000413628433944661 -0.0012444248799247 -0.00104613383511581 -0.00216446724874239 -8.76323082810323e-06 0.000513470344692555 0.00044517100780737 0.000655172309154141 0.000412958284082574 0.000549991645601354 0.000564311562830482 -0.000811440357104764 -0.000177194571199089 -0.000626236203940786 0.000219822256525914 0.000719756225773685 0.000709518010107577 -0.00141912101083213 -0.00136683315387303 -0.000265546533697854 -0.000100438296809487 -9.82619891599532e-05 6.48931636606061e-07 5.7501602509701e-06 0.00741290118889129 0.00799089435691524 0.508095498377539 0.00790761294367292 0.00774127103897473 0.00769288908829455 0.00762490075841053 0.00745759844304045 0.00740006251401882 0.00735191515933472 0.0073074351108903 0.00726445144502882 0.00720071326360054 0.00715701624110128 0.00715781283171529 5.66496747889909e-05
"AgeGr18-24" -0.000848830014483135 4.19033851372569e-05 0.000147317963814994 0.000217205393886736 -0.00099213259841227 -0.000956467736678867 -0.001680398261479 -0.000169798457459534 0.00022580139787417 8.85258682705037e-05 0.000202740968686388 0.000136414417693942 0.00027498117851383 0.000307621366159268 -0.000710934907568272 -8.42537134198446e-05 -0.000648344351701212 -6.09934977818016e-05 0.000313827243104104 6.24315884015319e-05 -0.000263357806663161 -0.000249758108939219 -0.00032009253952523 -0.000240969893638085 -0.000183955977866804 -0.000258178892964287 -0.000241000481800466 0.00734834088747892 0.0077905625140004 0.00790761294367292 0.0321968368497329 0.00767346057665276 0.0076389485695657 0.00759165362372875 0.0074889266993184 0.00745140471309524 0.00741525986378564 0.00737944616724918 0.00735197654920841 0.00730752455884385 0.00728254949661338 0.00726878409762907 4.83343526154384e-05
