"beta" "beta_CI_lower" "beta_CI_upper" "HR" "HR_CI_lower" "HR_CI_upper" "eff" "eff_CI_upper" "eff_CI_lower"
"Immunityinf_367-427" 0.119633215336355 -0.293409999244319 0.53267642991703 1.12708337885827 0.745716334877651 1.70348547227009 -0.127083378858271 0.254283665122349 -0.703485472270089
"Immunityinf_428-488" 0.24437490452437 -0.205682441720554 0.694432250769293 1.27682292746209 0.814091556753516 2.00257179253176 -0.276822927462088 0.185908443246484 -1.00257179253176
"Immunityinf_489-549" -0.238397147689222 -1.12215998734609 0.645365691967644 0.787889720368278 0.325575794984237 1.90668416087891 0.212110279631722 0.674424205015763 -0.906684160878906
"AgeGr0-11" -3.08412049855866 -3.63909399729248 -2.52914699982485 0.0457702712227437 0.0262761394381531 0.0797269984327182 0.954229728777256 0.973723860561847 0.920273001567282
"AgeGr12-15" -2.92914286263247 -3.92488045209952 -1.93340527316541 0.0534428263624997 0.0197444971435867 0.144654769824817 0.9465571736375 0.980255502856413 0.855345230175182
"AgeGr16-17" -2.72884352007075 -4.12592187649797 -1.33176516364353 0.0652947580980795 0.0161486007085936 0.264010827440791 0.934705241901921 0.983851399291406 0.735989172559209
"AgeGr18-24" -0.941274534087876 -1.29296022176205 -0.589588846413703 0.390130284007116 0.274457125424925 0.554555245245788 0.609869715992884 0.725542874575075 0.445444754754212
"AgeGr25-29" -0.604355961303773 -0.919338459451277 -0.28937346315627 0.546426232977772 0.398782764811982 0.74873252916799 0.453573767022228 0.601217235188018 0.25126747083201
"AgeGr30-34" -0.268141668323786 -0.538923007319253 0.00263967067168214 0.764799425575119 0.583376206066582 1.00264315766981 0.235200574424881 0.416623793933418 -0.00264315766981005
"AgeGr35-39" -0.0304428129365993 -0.282608844225922 0.221723218352723 0.970015902842026 0.753814589128471 1.24822584404249 0.0299840971579745 0.246185410871529 -0.248225844042492
"AgeGr45-49" 0.190595077692964 -0.0396837692317229 0.420873924617652 1.20996940926872 0.961093318380267 1.52329221665324 -0.209969409268719 0.0389066816197327 -0.523292216653236
"AgeGr50-54" 0.365835311360971 0.132990136918534 0.598680485803408 1.4417177885616 1.14223873228167 1.81971607432971 -0.441717788561595 -0.142238732281666 -0.819716074329709
"AgeGr55-59" 0.521455705743894 0.295969098326923 0.746942313160865 1.68447797004994 1.34442861109672 2.11053677983609 -0.684477970049945 -0.344428611096725 -1.11053677983609
"AgeGr60-64" 0.220605710953932 -0.0252275707119046 0.466438992619768 1.2468317215426 0.975087985310293 1.59430673463809 -0.2468317215426 0.0249120146897068 -0.594306734638086
"AgeGr65-69" 0.105008616168307 -0.143856590606694 0.353873822943309 1.11072018046649 0.866011933400284 1.42457542640499 -0.110720180466493 0.133988066599716 -0.42457542640499
"AgeGr70-74" 0.0305406345256425 -0.227070192578016 0.288151461629301 1.03101178387238 0.796864846329124 1.33395933247715 -0.0310117838723767 0.203135153670876 -0.333959332477145
"AgeGr75-79" -0.0152382409654003 -0.304688537809639 0.274212055878838 0.984877273538189 0.737352996209783 1.31549373084265 0.0151227264618109 0.262647003790217 -0.315493730842654
"AgeGr80+" -0.0387565849031944 -0.311076446864385 0.233563277057996 0.96198484228295 0.732657864332012 1.26309275015547 0.0380151577170496 0.267342135667988 -0.263092750155469
"SexM" -0.401443920564947 -0.506997284973421 -0.295890556156473 0.669352855577211 0.602301405745171 0.743868835429758 0.330647144422789 0.397698594254829 0.256131164570242
