day,count, ratio,seratio,length,selength
826,66,0.0146699,0.00179245,70.0152,7.96173
833,31,0.0130362,0.00232605,65.6452,12.5922
840,52,0.022817,0.00312785,59.9808,8.18763
847,24,0.0164496,0.00333003,73.2083,13.7146
854,12,0.0145985,0.00418336,45.3333,16.3505
861,11,0.0213178,0.00635869,40.3636,9.30145
868,7,0.0229508,0.00857447,86.5714,26.8281
875,4,0.0155039,0.00769161,33,13.9821
882,4,0.015444,0.00766215,107.75,19.4531
889,5,0.0146199,0.00649024,92.2,28.2891
896,2,0.00392927,0.00277295,85,16.2635
903,10,0.0113122,0.00355695,41.3,12.2058
910,26,0.0235935,0.00457215,54.3462,10.9343
917,17,0.0105919,0.00255527,77.4118,12.8354
924,25,0.00993641,0.00197738,52.64,7.95606
931,46,0.0143436,0.00209963,49.7826,5.69606
938,45,0.0143495,0.00212369,48.7111,6.01058
945,48,0.0179038,0.00256095,54.2292,6.0175
952,50,0.0193648,0.00271196,48.38,5.15317
959,37,0.0150713,0.00245896,38.3784,5.22515
966,24,0.0107383,0.00218014,38.4583,5.75663
973,24,0.0102784,0.00208725,34.9167,6.31409
980,37,0.012892,0.00210572,43.3243,4.3548
987,46,0.0137519,0.00201361,33.1957,3.47767
994,56,0.0145947,0.00193602,35.1071,3.33386
1001,63,0.0172084,0.00214932,27.8254,2.69884
1008,43,0.0128052,0.00194024,31.6279,2.91729
1015,37,0.0152956,0.00249527,35.2703,3.09236
1022,27,0.0158172,0.00301986,27.1111,3.60853
1029,17,0.0168986,0.00406374,19,3.43904
1036,14,0.0164319,0.00435539,20.3571,2.35304
1043,7,0.00998573,0.00375536,12.2857,2.6474
1050,9,0.015625,0.00516748,16.2222,2.6377
1057,4,0.00588235,0.00293251,10.25,3.47086
1064,3,0.00376884,0.00217184,9.66667,0.981307
1071,7,0.00766703,0.00288674,11.7143,1.81506
1078,2,0.00287356,0.00202899,11.5,2.47487
1085,2,0.0047619,0.00335915,7.5,0.353553
1092,0,0,0,,,
1099,0,0,0,,,
1106,0,0,0,,,
1113,0,0,0,,,
1120,0,0,0,,,
1127,0,0,0,,,
1134,0,0,0,,,
1141,0,0,0,,,
1148,0,0,0,,,
1155,0,0,0,,,
1162,0,,,,,
1169,0,,,,,
1176,0,,,,,
1183,0,,,,,
1190,0,,,,,
1197,0,,,,,
1204,0,,,,,
1211,0,,,,,
1218,0,,,,,
1225,0,,,,,
1232,0,,,,,
1239,0,,,,,
1246,0,,,,,
1253,0,,,,,
1260,0,,,,,
1267,0,,,,,
1274,0,,,,,
1281,0,,,,,
1288,0,,,,,
1295,0,,,,,
1302,0,,,,,
1309,0,,,,,
1316,0,,,,,
1323,0,,,,,
1330,0,,,,,
1337,0,,,,,
1344,0,,,,,
1351,0,,,,,
1358,0,,,,,
1365,0,,,,,
1372,0,,,,,
1379,0,,,,,
1386,0,,,,,
1393,0,,,,,
