"beta" "beta_CI_lower" "beta_CI_upper" "HR" "HR_CI_lower" "HR_CI_upper" "eff" "eff_CI_upper" "eff_CI_lower"
"Immunityhybridboost_062-122" -2.5115003596415 -3.90645153990677 -1.11654917937623 0.0811463990794852 0.0201117402999956 0.327407672600491 0.918853600920515 0.979888259700004 0.672592327399509
"Immunityhybridboost_123-183" -2.35703532530927 -3.75166997584286 -0.962400674775676 0.0947005637963134 0.0234785045636759 0.381974787151245 0.905299436203687 0.976521495436324 0.618025212848755
"Immunityhybridboost_184-244" -1.44670007349927 -2.20487833496106 -0.688521812037482 0.235345631388112 0.110263939754958 0.502318041025542 0.764654368611889 0.889736060245042 0.497681958974458
"Immunityhybridboost_245-305" -1.4975873541301 -2.20759133995896 -0.787583368301237 0.223669144135061 0.109965198561727 0.454942897320631 0.776330855864939 0.890034801438273 0.545057102679368
"Immunityhybridboost_306-366" -2.00397799346334 -3.14648725219545 -0.861468734731236 0.134797989748061 0.0430029202761628 0.422541025665888 0.865202010251939 0.956997079723837 0.577458974334112
"Immunityhybridboost_367-427" -2.28555056190591 -4.25623660039441 -0.314864523417409 0.101718044606644 0.014175550411391 0.729887750269296 0.898281955393356 0.985824449588609 0.270112249730704
"Immunityhybridboost_428-488" -0.787902216830462 -2.77119363935769 1.19538920569676 0.454797862570226 0.0625872535289318 3.30484378425124 0.545202137429774 0.937412746471068 -2.30484378425124
"Immunityhybridfull_062-122" 0.220798387318355 -1.17362908785798 1.61522586249469 1.24707197969104 0.309242633706829 5.02902366303381 -0.247071979691044 0.690757366293171 -4.02902366303381
"Immunityhybridfull_123-183" -1.03967569632028 -3.00719810979017 0.927846717149615 0.353569327201686 0.0494299822977902 2.52905753404329 0.646430672798314 0.95057001770221 -1.52905753404329
"Immunityhybridfull_184-244" -1.26652273736861 -2.66403968670402 0.130994211966795 0.281809846869607 0.0696662228204526 1.13996118315971 0.718190153130393 0.930333777179547 -0.139961183159715
"Immunityhybridfull_245-305" -2.39993133315831 -4.36681332916592 -0.433049337150704 0.0907241828186281 0.0126916202114836 0.648528494467587 0.909275817181372 0.987308379788516 0.351471505532413
"Immunityhybridfull_306-366" -2.30907575530092 -4.27541989029959 -0.342731620302259 0.099353035654171 0.0139062084108633 0.709828689608009 0.900646964345829 0.986093791589137 0.290171310391991
"Immunityhybridfull_367-427" -0.632912918873434 -1.62628310289867 0.360457265151805 0.531042661651923 0.19665917928672 1.43398497602396 0.468957338348077 0.80334082071328 -0.433984976023959
"Immunityhybridfull_428-488" -1.55496613047537 -3.52171515497417 0.411782894023419 0.211196535646101 0.0295487110617176 1.50950667782942 0.788803464353899 0.970451288938282 -0.509506677829421
"Immunityinf_123-183" -1.10951769536092 -3.0766288948046 0.857593504082749 0.329717947227762 0.0461144515801559 2.35748059445364 0.670282052772238 0.953885548419844 -1.35748059445364
"Immunityinf_184-244" -1.16214766494868 -2.55867288486282 0.234377554965465 0.312813640054717 0.0774074008405341 1.26412167753657 0.687186359945283 0.922592599159466 -0.26412167753657
"Immunityinf_245-305" -1.3701393425969 -2.76579874743043 0.0255200622366325 0.254071554095968 0.0629258174344305 1.02584848687909 0.745928445904032 0.93707418256557 -0.0258484868790902
"Immunityinf_306-366" -0.764789635445219 -1.90871448563588 0.379135214745443 0.465431831036518 0.148270868466834 1.46102057391308 0.534568168963482 0.851729131533166 -0.461020573913083
"Immunityinf_367-427" -0.492511500033266 -1.89270643110461 0.907683431038075 0.61108971346961 0.150663496178179 2.47857408981629 0.38891028653039 0.849336503821821 -1.47857408981629
"Immunityinf_489-549" -0.590234213630716 -2.55874624643464 1.37827781917321 0.554197468931453 0.0774017223202331 3.96806201933497 0.445802531068547 0.922598277679767 -2.96806201933497
"Immunitysecbnew_001-061" -2.22063531016905 -3.36707957230819 -1.07419104802991 0.10854013026738 0.0344902165884022 0.341573960495839 0.89145986973262 0.965509783411598 0.658426039504161
"Immunitysecbnew_062-122" -1.37439689734385 -2.38233535115953 -0.366458443528162 0.252992130028831 0.0923346915946687 0.693184942204548 0.747007869971169 0.907665308405331 0.306815057795452
"Immunitysecbnew_123-183" -0.603595235583857 -2.59637184103961 1.38918136987189 0.546842071616756 0.0745435440059136 4.01156472070046 0.453157928383244 0.925456455994086 -3.01156472070046
"Immunitysecboost_001-061" -1.20596944668629 -1.73598825854046 -0.675950634832112 0.299401604881212 0.176225957394562 0.508672628770246 0.700598395118788 0.823774042605438 0.491327371229754
"Immunitysecboost_062-122" -0.684440172049906 -1.18993754514258 -0.178942798957229 0.504372512382241 0.304240264755711 0.836153726894226 0.495627487617759 0.695759735244289 0.163846273105774
"Immunitysecboost_123-183" -1.23141092494427 -2.13566667286117 -0.327155177027371 0.291880465589966 0.118165786188477 0.720971856076245 0.708119534410034 0.881834213811523 0.279028143923755
"Immunitysecboost_184-244" 0.322583908189196 -0.710940041264627 1.35610785764302 1.38069073725888 0.491182248787263 3.88105823583642 -0.380690737258877 0.508817751212737 -2.88105823583642
"AgeGr0-11" -2.02467471316497 -3.60038656621703 -0.44896286011291 0.132036786031316 0.0273131620605467 0.638289804264816 0.867963213968684 0.972686837939453 0.361710195735184
"AgeGr18-24" -1.82989279215384 -3.92572566046682 0.265940076159139 0.16043076629016 0.0197278159799154 1.30465687629342 0.83956923370984 0.980272184020085 -0.304656876293424
"AgeGr30-34" -1.12996801181915 -2.70160623899989 0.441670215361593 0.323043589833753 0.0670976512730171 1.55530274089705 0.676956410166247 0.932902348726983 -0.555302740897053
"AgeGr35-39" -0.440627737607708 -1.6691781097205 0.787922634505089 0.643632262067072 0.188401847670349 2.19882391757867 0.356367737932928 0.811598152329651 -1.19882391757867
"AgeGr45-49" -0.0493556878957796 -1.09706552390248 0.998354148110919 0.951842510621005 0.333849320541086 2.71381161883718 0.0481574893789951 0.666150679458914 -1.71381161883718
"AgeGr50-54" 0.88679210192916 -0.0207202084558835 1.7943044123142 2.42733051967704 0.979492980087409 6.01528910521624 -1.42733051967704 0.0205070199125905 -5.01528910521624
"AgeGr55-59" 1.4309218303926 0.584378876441601 2.27746478434361 4.18255301985486 1.79387642062873 9.75192580867177 -3.18255301985486 -0.79387642062873 -8.75192580867177
"AgeGr60-64" 1.62553593478593 0.786200777832854 2.46487109173901 5.0811414680572 2.19504111560113 11.7619658396877 -4.0811414680572 -1.19504111560113 -10.7619658396877
"AgeGr65-69" 2.43382716903673 1.64933415104013 3.21832018703333 11.4024377360549 5.20351391909156 24.9861129125811 -10.4024377360549 -4.20351391909156 -23.9861129125811
"AgeGr70-74" 3.15987191126658 2.39327950785155 3.92646431468161 23.5675769946395 10.9493435845758 50.7273044368331 -22.5675769946395 -9.94934358457577 -49.7273044368331
"AgeGr75-79" 3.89056315263699 3.12988527346503 4.65124103180896 48.9384385757325 22.8713554405568 104.714859443085 -47.9384385757325 -21.8713554405568 -103.714859443085
"AgeGr80+" 4.52436720024832 3.77070186699548 5.27803253350117 92.2375394650992 43.4105225590066 195.983904018004 -91.2375394650992 -42.4105225590066 -194.983904018004
"SexM" 0.495517936291446 0.350716123043079 0.640319749539813 1.64134813270749 1.42008413952314 1.89708737515159 -0.641348132707488 -0.420084139523141 -0.897087375151589
