"Immunity_other" "Immunityboost_001-061" "Immunityboost_123-183" "Immunityboost_184-244" "Immunityboost_245-305" "Immunityboost_306-366" "Immunityboost_367-427" "Immunityboost_428-488" "Immunityboost_489-549" "Immunityfull_123-183" "Immunityfull_184-244" "Immunityfull_245-305" "Immunityfull_306-366" "Immunityfull_367-427" "Immunityfull_428-488" "Immunityfull_489-549" "Immunityhybridboost_001-061" "Immunityhybridboost_062-122" "Immunityhybridboost_123-183" "Immunityhybridboost_184-244" "Immunityhybridboost_245-305" "Immunityhybridboost_306-366" "Immunityhybridboost_367-427" "Immunityhybridboost_428-488" "Immunityhybridfull_062-122" "Immunityhybridfull_123-183" "Immunityhybridfull_184-244" "Immunityhybridfull_245-305" "Immunityhybridfull_306-366" "Immunityhybridfull_367-427" "Immunityhybridfull_428-488" "Immunityinf_123-183" "Immunityinf_184-244" "Immunityinf_245-305" "Immunityinf_306-366" "Immunityinf_367-427" "Immunityinf_489-549" "Immunitysecbnew_001-061" "Immunitysecbnew_062-122" "Immunitysecbnew_123-183" "Immunitysecboost_001-061" "Immunitysecboost_062-122" "Immunitysecboost_123-183" "Immunitysecboost_184-244" "AgeGr0-11" "AgeGr18-24" "AgeGr30-34" "AgeGr35-39" "AgeGr45-49" "AgeGr50-54" "AgeGr55-59" "AgeGr60-64" "AgeGr65-69" "AgeGr70-74" "AgeGr75-79" "AgeGr80+" "SexM"
"Immunityfull_184-244" 0.00435299840962523 0.00630838438613464 0.00886943067276287 0.0100517976774443 0.00745078137918378 0.00462566608681295 0.00288051882847665 0.0023037531382297 0.00221095226991826 0.00917383895538742 0.209243452450086 0.00684298595533707 0.00634988751105127 0.00749307904088264 0.00608220974521219 0.00463657292722648 0.00478303725026029 0.00404242864556513 0.00604682184750486 0.00743408020071767 0.00620532023788582 0.00409988337363499 0.00293236623515906 0.002403875063735 0.00491465179572793 0.00795739926630369 0.00810923015484098 0.00694407824038599 0.00535127632197345 0.00512511937963153 0.0048226276486871 0.0078573547863904 0.00745040060952819 0.00636443159605445 0.00466907715496474 0.00357036270644294 0.00884721407575346 0.00326415377321518 0.00247363220342152 0.00224775135295734 0.00550675034218593 0.00331176311714341 0.00247726587996452 0.00222455821851172 0.00313786391184525 -0.0030204773817054 -0.00148369659535314 -0.000748510851598224 0.000158696424908315 0.0004464864636381 0.000687107891345035 0.00105054218997425 0.00119724554334526 0.0017027647106508 0.00180378753305065 0.00270353831810484 7.2560293216407e-05
"Immunityfull_245-305" 0.00475298478249374 0.00646309931188059 0.00633720680885041 0.00670141355273709 0.00684438231264488 0.00578746494724374 0.00340997370679902 0.00252221186473217 0.00241630857051631 0.00634816620476212 0.00684298595533707 0.132076091180834 0.00603650215461192 0.00650290665949132 0.0065668781502454 0.00518648071137885 0.0055190675712597 0.00449804575166471 0.00516438839288852 0.0066192538336267 0.00648460817058761 0.00505069747882402 0.00338616253169741 0.00262722637961746 0.00534918033754797 0.00625798498877798 0.00728274466451885 0.00687429708086256 0.00599348121451118 0.00532819041964759 0.00544848560061607 0.00616925262247021 0.00713500778063328 0.00654249482804004 0.00559153507796081 0.00412154898228185 0.00699419632261158 0.00412881595748888 0.00278927248296507 0.00244287189248256 0.00620183259185221 0.00418136563155061 0.0028369273704211 0.00243092478261038 0.00571531701437439 -0.00346220951423522 -0.00142132859363622 -0.000746611366957677 0.000230868090875645 0.000588896811177438 0.000969579378504337 0.00149248101566395 0.00171219926804983 0.00222171115005311 0.00225553321645319 0.00315692903457858 -4.5583503561776e-05
"Immunityfull_306-366" 0.00530074922724333 0.00572919046098236 0.00653816545639206 0.0065399469872322 0.00569835026544238 0.00560469608532808 0.00514879066046942 0.0034848926337641 0.00323882332508804 0.00636146682192328 0.00634988751105127 0.00603650215461192 0.106474125122685 0.00624270933825219 0.00594281666119074 0.00578910492534637 0.00561282312593412 0.00538079946730581 0.00542746893363951 0.00596146773728619 0.00587542847761028 0.00572276076643503 0.00495022069238195 0.00358399981921669 0.00597021620271477 0.00639644228729451 0.00656857029880856 0.00643586447192901 0.0062395431678196 0.0060261279599263 0.0057035684765565 0.00619765925275403 0.00630198930540737 0.006440716857002 0.00612857241565085 0.00578942113779411 0.00636789833802681 0.00572541117515003 0.00411877730663364 0.00326676022828141 0.00540083900778509 0.00542181660466769 0.00425107842779034 0.00328936486877359 0.00664065898153942 -0.00511977221286919 -0.00176436097781508 -0.000923787641791294 0.000388385081602868 0.000832569696739472 0.0012282049689558 0.00191279187421893 0.00223817709929354 0.00273507893482078 0.00283867695213302 0.00374375783000409 -1.34688410416536e-05
"Immunityfull_367-427" 0.00513206169692645 0.00591258394299871 0.00731434743301703 0.00781403178364263 0.00652075715433767 0.00495727803689302 0.00432416444323536 0.00416299969360181 0.00404203011413344 0.00734644638635195 0.00749307904088264 0.00650290665949132 0.00624270933825219 0.0624943654530443 0.00608631973564115 0.00521392437811993 0.00504915609222502 0.00480443533222819 0.00591255411130515 0.00668049553248858 0.00604946830454721 0.00497334780846427 0.00463087340640154 0.00430551227283988 0.00547373365682878 0.00715234031653211 0.00740280009944161 0.00671673423687768 0.0059204416620438 0.00590602383134302 0.00572054718811236 0.00696770352538385 0.00696221256441578 0.00639152174013297 0.00564306657534878 0.00520241247050393 0.00748354493802042 0.00418775515500431 0.00424100604722785 0.00406468965486301 0.0053430679971036 0.00424376630942012 0.00413597864583817 0.00406202842193853 0.00759214112781226 -0.00320289886062623 -0.000719963787992349 -0.000448391911127025 0.000447288319857473 0.000915684108961716 0.00139392725209012 0.00211390090447384 0.00244139595707209 0.00301702130270823 0.00327638376578489 0.00429740154529552 8.49264992098609e-05
"Immunityfull_428-488" 0.00510183742706118 0.00614705686466669 0.00586833090441392 0.00597297307561438 0.00626049002935228 0.00591216014967734 0.00424680845007341 0.00360490265414674 0.00357432224314958 0.00574262902167291 0.00608220974521219 0.0065668781502454 0.00594281666119074 0.00608631973564115 0.0333775684547639 0.00545649284562651 0.00564036574091604 0.00495578932011796 0.00518126693671612 0.00616993806212794 0.00623057949902412 0.0054507146565191 0.00425142285116052 0.00371051518542845 0.00557861174875682 0.00586472513667239 0.00661696029137454 0.00648076638622664 0.00604815242543761 0.00552500478473773 0.00567457583535028 0.00576751835321831 0.00653612799471506 0.00627528229000097 0.00577397731295436 0.0047612817300154 0.00624871142978161 0.00481955611399717 0.00372795762295564 0.0036010614468635 0.00600801551677271 0.00480374422168182 0.00376018492568915 0.00354336620087693 0.00617945709107538 -0.00086874291147179 0.000289516584036677 0.000151334939621357 -4.32272252390372e-06 0.000139869087725076 0.000434258721016789 0.00098641428165443 0.00111290995454689 0.00145529318300276 0.00159405763068638 0.00257514245824221 0.000229579829012737
"Immunityfull_489-549" 0.0057812748687377 0.00523526778642142 0.00485777904472935 0.0045176782770678 0.00486989602172015 0.00579434961276963 0.00655505098605456 0.00517500154368597 0.00481219599848317 0.00461177978067281 0.00463657292722648 0.00518648071137885 0.00578910492534637 0.00521392437811993 0.00545649284562651 0.0649374526050855 0.0058314101146024 0.0060453233232861 0.0052773712785053 0.00500179418994098 0.0054098893016013 0.00618571254332228 0.00624657348276662 0.00515688372682242 0.00604347455011854 0.00516598436907372 0.00509448455555059 0.00547466299518287 0.00596950232308863 0.00602142184749475 0.00575939503812004 0.00506425588808122 0.0051082573012816 0.00564476725646947 0.00609342760159655 0.00645661701283562 0.00474675118727827 0.00669695647912985 0.00579979873736943 0.00488332432947684 0.00531175435509169 0.0064043762757301 0.00591494460221294 0.00494298001119993 0.00518977160123669 -0.000440294121756627 0.000339056456158045 0.000169818413452968 -6.87857134788543e-06 7.54773214552673e-05 0.000277116195102974 0.000680937667277387 0.000747709632431638 0.000722937471119908 0.000599328637232016 0.00123000775474433 0.000333377510637662
"Immunityhybridboost_001-061" 0.00527778503599881 0.00565918786371057 0.00477974619263802 0.00466146578437288 0.00537738139445773 0.00621214523928131 0.00563153132828428 0.00398377839474659 0.00358694400176081 0.00460305979875151 0.00478303725026029 0.0055190675712597 0.00561282312593412 0.00504915609222502 0.00564036574091604 0.0058314101146024 0.506085544429564 0.005723117896526 0.00499051961715221 0.00521640007144028 0.00568278912431601 0.00595165296599082 0.00507041542624595 0.0039105039257525 0.00570230233809662 0.00478259570103991 0.00502840758072641 0.00546913717061233 0.00569579789257788 0.00531554581533669 0.00524821918089319 0.00479414219884612 0.00514017778394099 0.00548611965962206 0.0055288601796749 0.00511368793345368 0.00478804686746756 0.00646196510139269 0.00467111273624927 0.00378982196150605 0.00594744583109079 0.00618534878548555 0.00488044392036708 0.00385920965242504 0.00349333509151478 -0.000103497858720842 0.000274701299448671 0.000164494089066746 -0.000197868799933624 -0.00022597000722054 -0.000336673870605304 -0.000612073059932781 -0.00097898620462323 -0.00115101765890652 -0.00141488676053659 -0.000841691791160634 -0.000401168514711765
"Immunityhybridboost_062-122" 0.00615464880261052 0.00477413548889725 0.00458591924006836 0.00407365986717054 0.00434950683358287 0.00557238267163933 0.00753227218361327 0.00736597721838986 0.0068848624277708 0.00428130354534892 0.00404242864556513 0.00449804575166471 0.00538079946730581 0.00480443533222819 0.00495578932011796 0.0060453233232861 0.005723117896526 0.506549435032566 0.00564751500477341 0.00459734364863032 0.00496043644232864 0.0062936851679053 0.00747477334765726 0.00728210212899147 0.00599811590142853 0.00482469668601958 0.00424243521269618 0.00474808320506137 0.00566215748074729 0.00608627926534304 0.00589820372073442 0.00476201140756801 0.00431247683207852 0.00495382862398576 0.0059297363572866 0.007006372469096 0.00406947499933866 0.00698049619441227 0.0076906723139252 0.00712638409529172 0.00503602847453748 0.00686699691969643 0.00761999708105544 0.00725066474040815 0.00356387369104672 8.55089349888298e-05 0.000335878113604311 0.000190332990803811 -0.000251367200210282 -0.00025495018108908 -0.000381582886436422 -0.000477444097601941 -0.000761016188020984 -0.000985773820112231 -0.00138774562116299 -0.000723702509248092 -0.000358182210759277
"Immunityhybridboost_123-183" 0.00580302354375177 0.00508479826010455 0.0063317776389647 0.00646617051708921 0.00546605300119259 0.00472682894667876 0.00602551364286324 0.00790326319289016 0.00822357180488526 0.00626020875740674 0.00604682184750486 0.00516438839288852 0.00542746893363951 0.00591255411130515 0.00518126693671612 0.0052773712785053 0.00499051961715221 0.00564751500477341 0.506319577862222 0.0057377825770973 0.00520845220444488 0.00525606312358595 0.00662731570445355 0.00798526118389388 0.00538640925537237 0.00621925064777022 0.00565130168768238 0.00532507630834553 0.00530133163141687 0.00590508596698417 0.00589268128880335 0.00613599197795186 0.00538195146112812 0.00512890974877127 0.00527309094660602 0.00613817769223653 0.00594704484236026 0.00505108170639295 0.00713124741368237 0.00829084844264261 0.00489790396003704 0.0052205704055158 0.00689434767636148 0.00815680226084901 0.00432376984224415 0.000142336528059214 0.00039407482755228 0.000236821605684427 -0.000309325205616549 -0.00026855607864157 -0.00032107713446736 -0.000174187341823028 -0.000264003863195361 -0.000292922111965544 -0.000510331511597972 0.000314335950201525 -0.000299059574752995
"Immunityhybridboost_184-244" 0.00482756901732918 0.00616017919298204 0.00714509221438831 0.00778875594492919 0.00683208023341853 0.0052584484976722 0.00371846485292113 0.00377540498082534 0.00387462498655505 0.00719561268344018 0.00743408020071767 0.0066192538336267 0.00596146773728619 0.00668049553248858 0.00616993806212794 0.00500179418994098 0.00521640007144028 0.00459734364863032 0.0057377825770973 0.149639577823029 0.00619930587528884 0.00481347311594863 0.00391895918766254 0.00390345403656123 0.00518255202195573 0.00675830711272495 0.00717407578906779 0.00656178711283377 0.00561786560489375 0.00533742890160789 0.0053876066510746 0.00667465313979727 0.0068323799727815 0.00611076821149494 0.00511566597609191 0.00420923031318389 0.0073667930098887 0.0040240885555716 0.00362315517555336 0.00393085811107028 0.00578572279443807 0.00410165528214039 0.0035841828949239 0.00384655487801999 0.00554172672867629 0.000545018906809044 0.000813437900976587 0.000512647504104675 -0.000427456785618233 -0.000332975333032067 -0.000273266695520513 0.000187953823277722 0.000474334826671164 0.000760860796372479 0.000838033310339763 0.0018692793534883 -0.000222051923648727
"Immunityhybridboost_245-305" 0.00495817067849333 0.00613907907729617 0.00588527598406539 0.00615955189019324 0.00637839130532367 0.00586744838955208 0.00427115489226893 0.00320332806093989 0.00296029879002618 0.00581594108629651 0.00620532023788582 0.00648460817058761 0.00587542847761028 0.00604946830454721 0.00623057949902412 0.0054098893016013 0.00568278912431601 0.00496043644232864 0.00520845220444488 0.00619930587528884 0.131227662047874 0.00537528758957908 0.00411649709177678 0.00326194336124544 0.00547122364410585 0.00582554057477633 0.00649354889321534 0.00637131392089628 0.00587270262671223 0.00536604167020514 0.00541861519164132 0.00576910370294464 0.00640721378193013 0.00611896531635166 0.00551045395313377 0.00448159406789864 0.00630659388476331 0.00491844305917125 0.00360089073223146 0.00307137194828988 0.00605295594486351 0.00486821013146484 0.0036688788925847 0.00308438667437483 0.00513947077922818 0.000625607064267926 0.000866879274322464 0.000545982707575657 -0.000447496476452722 -0.000444018517039965 -0.00045082547015389 -0.000144076844860381 0.000171585912145925 0.000348659996669742 0.000442030414479767 0.00135146281725532 -0.000151691348270558
"Immunityhybridboost_306-366" 0.00596965283552577 0.00513654730100635 0.00449137246861914 0.00394449617987991 0.00457692000328975 0.00599616633810043 0.00685662916789086 0.00589879466744225 0.00555940987060713 0.00414008621802972 0.00409988337363499 0.00505069747882402 0.00572276076643503 0.00497334780846427 0.0054507146565191 0.00618571254332228 0.00595165296599082 0.0062936851679053 0.00525606312358595 0.00481347311594863 0.00537528758957908 0.339799921648705 0.00669204397457909 0.00590339177836182 0.0061717141429982 0.00485581055669979 0.00477180763080607 0.00532926449947027 0.00609748127231441 0.00613334974365329 0.00602010972948789 0.00474852494889965 0.00488176148979361 0.00557415245647753 0.00630907486843462 0.00676131713288985 0.00429990227025755 0.00694985278396167 0.0063643036813161 0.00567710478960884 0.00534572582691331 0.00669523085620608 0.00642453387283261 0.00574125511598162 0.00477371182836761 0.000782042445780061 0.000907886637993987 0.000561982462231107 -0.000442795824958486 -0.000451144887261047 -0.00043119706118187 -0.000112512080057487 0.000235662448347291 0.000159574131965758 8.32706558710056e-05 0.000779143846778374 -0.00014184707421529
"Immunityhybridboost_367-427" 0.00752659532467116 0.00360058396510196 0.00397122052055402 0.00293657494335585 0.00308866996912995 0.00457192683329129 0.00984326788863451 0.0130906854310979 0.0131271812026614 0.00353228800329565 0.00293236623515906 0.00338616253169741 0.00495022069238195 0.00463087340640154 0.00425142285116052 0.00624657348276662 0.00507041542624595 0.00747477334765726 0.00662731570445355 0.00391895918766254 0.00411649709177678 0.00669204397457909 1.01097099918717 0.0131558163943263 0.0062958049795871 0.00493217142030669 0.0034994472228633 0.00398498726787148 0.00572085904925406 0.00734689415172172 0.00727665094663043 0.00475463259398543 0.00355428039045687 0.00441231225612223 0.0066524398739581 0.00984955972107513 0.00323559043341721 0.00714917782713325 0.0120795019567499 0.0132849683510257 0.00377212755390645 0.00734857378934414 0.0115407698291651 0.0133218365511903 0.00436217225665178 0.000932886402345532 0.000956583716061921 0.000585566502472881 -0.000478406246642831 -0.000546186849477863 -0.000624754638977881 -0.000434976109912918 -5.6463272276418e-05 -0.000192580199612021 -0.000292587764668765 0.000373594700238447 -0.000139393897056753
